Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene158	18.316	16.502	-1.87	15.203	17.459	6.233	-3.385	5.791	0.301	4.847	9.021	7.122	-4.903	14.621	12.972	19.686	7.549	18.759	6.936	-0.225
Gene159	12.458	1.505	2.249	9.931	1.508	5.543	-1.323	-5.712	19.147	0.738	12.482	15.925	19.953	20.093	1.098	4.348	15.387	19.015	12.183	13.04
Gene160	21.148	13.784	7.548	9.207	7.399	17.604	1.388	1.368	-5.052	11.53	12.4	14.654	16.402	3.213	8.51	4.006	5.913	10.532	18.786	5.965
Gene161	13.926	14.687	12.164	10.999	18.666	1.27	10.791	-4.267	16.902	8.076	-4.21	10.751	1.283	-5.602	1.609	2.337	4.299	4.993	8.031	4.045
Gene162	12.349	5.115	0.921	15.866	0.537	0.714	10.339	17.143	9.562	9.83	16.931	-1.945	19.162	20.283	18.977	28.516	3.86	19.179	17.545	12.08
Gene163	-2.382	18.436	-0.624	0.245	15.21	17.067	0.04	7.231	12.077	8.522	24.024	2.295	16.41	21.698	10.605	9.99	16.911	15.864	22.63	-1.393
Gene164	10.642	11.887	2.048	15.277	-1.431	4.506	4.997	18.966	-1.894	12.515	17.746	21.517	4.032	3.371	1.915	6.481	3.782	16.764	24.955	12.977
Gene165	5.165	-2.644	3.622	10.415	-3.481	11.682	5.057	7.072	3.421	3.601	14.228	9.637	12.043	13.24	18.468	4.356	-3.844	7.897	0.905	20.706
Gene166	17.321	7.437	8.22	3.321	-1.95	7.6	9.753	11.687	10.195	8.761	16.1	10.572	3.49	8.475	23.48	30.746	2.294	4.554	10.318	9.761
Gene167	11.737	2.844	9.491	-1.211	5.39	0.967	11.077	12.832	4.499	14.803	15.659	6.173	-2.074	18.509	2.424	-3.672	13.291	10.881	19.419	3.57
Gene168	5.862	8.804	0.615	7.903	9.133	8.424	8.317	9.542	4.134	7.109	13.761	-2.121	9.249	7.364	19.54	5.176	6.489	12.053	17.162	2.332
Gene169	-2.605	14.294	-4.264	0.084	15.294	14.49	13.544	1.366	2.897	21.188	8.321	1.701	13.883	7.204	-1.452	1.732	7.631	7.975	3.108	10.635
Gene170	11.555	13.951	-2.768	0.881	10.284	19.045	9.336	13.521	-2.588	-5.405	11.1	15.359	15.076	15.573	10.49	12.018	9.465	13.653	11.888	13.685
Gene171	22.052	10.157	-1.584	15.294	-1.722	3.687	12.572	15.393	6.302	0.147	14.111	1.944	4.353	10.672	9.887	22.866	19.892	2.342	14.747	9.52
Gene172	5.504	-0.207	-3.437	18.265	-0.611	8.269	3.391	12.972	3.167	12.265	7.363	8.194	3.426	16.565	18.147	4.062	4.677	20.956	9.871	19.141
Gene173	9.384	14.095	3.009	13.84	8.129	3.276	1.28	9.357	14.882	12.983	7.952	11.367	0.547	2.86	10.975	1.655	13.077	20.606	24.201	4.655
Gene174	19.198	1.021	13.543	3.291	14.988	16.85	8.742	7.348	12.879	20.548	8.875	4.584	9.235	3.862	14.739	11.207	8.87	5.95	10.077	-2.088
Gene175	18.835	5.583	12.866	1.365	13.769	3.563	0.342	3.164	11.284	5.243	22.375	10.121	17.524	4.6	12.128	3.543	10.35	18.075	12.048	11.464
Gene176	13.008	2.775	10.51	13.423	-0.438	9.246	7.456	7.339	12.045	7.924	-0.186	-2.481	8.042	4.841	2.762	5.574	19.412	8.589	13.802	15.159
Gene177	-0.229	-1.021	21.432	11.332	-5.8	13.278	16.835	21.176	-3.881	4.537	12.308	13.307	25.514	5.436	12.629	11.101	8.688	15.68	3.042	4.954
Gene178	2.022	0.353	9.967	14.032	7.829	22.01	5.081	12.348	8.985	12.865	12.9	9.094	1.265	5.994	13.266	12.282	5.043	2.376	13.465	2.214
Gene179	11.16	-3.722	14.017	11.228	3.225	6.717	10.522	0.455	6.497	-5.991	1.947	-3.248	11.265	12.002	7.265	4.392	7.544	3.519	9.882	4.761
Gene180	12.147	8.873	2.595	11.711	13.121	3.958	13.8	3.52	11.044	15.944	1.334	-1.843	10.057	3.421	16.689	9.967	2.164	10.101	9.203	2.537
Gene181	10.956	13.975	-1.172	7.932	2.192	-9.965	1.595	-5.142	14.075	7.453	15.965	1.623	10.341	17.388	14.491	1.713	7.498	1.696	18.37	22.795
Gene182	15.834	8.799	5.516	12.209	7.788	1.264	-5.304	-3.627	5.652	-0.304	-0.866	9.884	8.742	13.861	5.44	8.504	2.725	10.49	11.858	8.404
Gene183	9.057	8.423	16.96	6.028	2.659	7.958	-0.37	7.717	16.079	9.253	0.619	3.125	6.097	11.785	10.075	7.216	-0.277	5.931	4.325	9.666
Gene184	8.775	16.26	13.551	1.865	-6.467	14.825	5.456	19.913	1.179	17.608	15.305	9.388	20.738	1.61	15	6.875	22.594	6.704	14.199	-4.693
Gene185	12.526	8.406	4.65	10.276	8.12	13.399	0.638	17.566	-0.388	12.929	2.9	0.36	9.738	12.189	6.636	22.724	15.454	24.984	10.824	10.009
Gene186	19.583	2.604	5.548	-1.292	11.146	22.985	7.993	16.14	13.24	10.321	18.784	10.778	8.153	19.828	12.183	8.893	9.623	14.032	2.785	9.543
Gene187	8.927	16.708	20.053	12.292	9.043	8.616	7.924	6.828	12.143	9.757	9.548	12.868	19.962	9.173	-1.538	4.441	6.048	9.805	16.71	11.51
Gene188	13.091	15.793	0.229	5.085	11.03	-0.245	14.846	2.376	11.109	10.421	12	8.045	18.089	-3.547	3.615	19.143	5.807	16.226	12.975	10.712
Gene189	1.664	4.878	6.393	8.527	0.515	3.97	3.189	-11.755	5.049	9.811	11.151	16.201	20.862	12.843	22.285	22.027	15.051	11.444	10.371	11.705
Gene190	22.093	12.062	-1.627	13.907	11.923	23.947	6.88	-1.01	-0.976	16.427	15.343	15.607	16.798	9.073	5.332	0.051	3.295	22.443	9.541	6.786
Gene191	0.203	-1.579	13.808	3.002	18.03	6.56	-9.389	9.663	6.45	15.06	-2.598	2.712	7.182	10.312	6.101	12.999	15.583	14.079	15.904	5.62
Gene192	12.255	12.674	3.139	3.697	11.97	9.09	9.49	6.609	6.939	-1.683	5.676	10.161	13.073	2.688	25.088	6.209	6.654	2.386	-0.709	1.942
Gene193	-1.904	5.491	-5.236	15.022	1.901	13.78	8.653	8.625	2.607	5.342	1.16	4.453	7.682	2.713	11.293	4.671	7.975	9.855	9.17	19.559
Gene194	15.104	3.13	10.734	-0.768	8.519	2.032	-3.303	5.473	6.96	15.448	12.353	-3.715	1.8	5.399	8.487	8.864	6.742	6.733	1.699	9.492
Gene195	22.499	1.431	6.847	3.134	0.266	5.003	-2.407	12.458	11.343	-3.158	2.566	9.398	13.809	12.245	10.768	11.945	12.531	6.425	0.96	11.48
Gene196	12.637	5.817	11.237	4.683	18.706	24.592	17.368	10.969	1.858	6.124	11.797	10.294	9.655	4.014	5.229	4.279	4.952	16.018	17.828	14.713
Gene197	13.834	8.366	4.392	12.815	3.494	2.395	16.119	5.671	5.822	11.44	8.949	16.711	14.798	10.819	18.747	22.897	8.318	9.784	9.829	10.165
Gene198	10.236	13.79	20.125	14.997	8.935	5.625	5.094	12.311	3.998	-11.651	8.117	9.259	12.626	10.028	11.515	17.06	8.61	11.706	9.153	8.83
Gene199	10.949	-5.27	13.822	10.327	20.055	1.997	10.364	-4.744	15.781	8.834	14.034	5.543	14.238	18.106	13.199	5.717	16.826	5.632	3.423	14.328
Gene200	3.263	7.726	-1.818	9.437	1.046	14.513	1.406	8.793	9.414	6.368	4.97	12.125	19.598	27.54	18.38	10.835	23.751	12.361	-3.824	10.408
Gene201	13.452	10.679	4.271	2.374	12.234	4.433	11.224	17.005	15.962	5.305	2.97	-3.33	7.542	1.487	14.456	15.423	17.334	4.867	14.628	26.662
Gene202	7.681	25.681	14.414	7.224	15.667	3.94	-0.202	17.822	3.272	5.932	14.925	3.681	29.817	4.031	13.827	9.607	6.21	12.179	16.79	12.693
Gene203	3.041	0.563	-1.308	4.224	6.326	4.412	15.154	-3.221	9.245	15.283	12.241	3.072	10.627	3.162	10.526	21.378	19.163	12.745	7.472	5.468
Gene204	-4.291	10.331	-7.182	4.129	5.203	9.182	1.505	3.433	19.343	-4.061	16.411	7.6	17.757	6.153	2.175	16.289	-4.845	14.8	7.075	6.355
Gene205	16.816	8.073	11.962	2.39	5.204	2.906	5.448	15.102	3.901	12.414	4.769	10.659	9.586	15.301	-1.129	12.752	8.376	7.063	7.163	15.452
Gene206	1.193	19.187	0.683	6.375	16.585	2.788	2.218	4.887	14.259	8.733	8.91	6.43	10.484	11.933	13.154	6.983	1.204	-2.842	5.9	12.182
Gene207	6.864	6.998	5.162	14.963	6.317	16.366	3.128	9.222	17.648	3.315	1.112	11.248	8.559	7.903	29.343	7.802	7.25	17.607	10.163	14.028
Gene208	9.399	6.203	14.92	25.574	9.979	6.331	16.965	0.888	9.111	9.606	2.015	8.777	11.921	8.549	19.32	3.378	17.154	9.984	28.156	12.983
Gene209	20.788	3.104	-4.308	11.668	9.556	11.615	3.281	9.27	12.822	12.606	13.191	3.637	11.597	3.953	1.569	1.549	3.09	17.891	21.74	11.65
Gene210	16.169	-2.183	3.542	9.447	-4.361	7.649	-2.792	6.091	6.892	5.776	16.268	5.621	13.824	18.55	6.528	5.63	11.749	4.175	12.774	12.195
Gene211	9.693	7.88	11.301	5.008	1.145	10.682	16.415	10.619	10.671	7.961	18.693	3.088	15.743	9.543	16.653	0.93	8.661	-6.117	15.081	5.743
Gene212	26.864	0.815	11.717	14.707	15.389	5.291	6.013	9.019	15.376	6.65	10.643	6.427	5.588	-0.957	-6.404	1.238	15.857	7.407	18.535	4.462
Gene213	5.233	8.222	11.156	14.051	13.376	2.323	6.966	2.029	7.468	15.643	14.687	14.36	16.342	16.994	12.7	16.92	13.011	4.294	7.3	9.593
Gene214	-1.398	-6.907	6.446	11.133	-0.008	11.574	-3.542	8.901	21.545	-0.019	18.919	14.518	10.441	5.558	20.787	14.791	10.439	9.628	9.491	14.402
Gene215	9.819	-0.946	7.59	-1.847	-0.399	13.546	-3.859	0.521	4.393	5.327	-3.504	8.62	10.525	12.7	14.386	10.368	14.542	15.563	0.694	7.931
Gene216	6.132	13.062	6.319	10.146	6.234	12.274	2.242	12.627	10.657	-9.751	2.578	2.375	-1.473	15.843	17.71	-3.613	3.286	12.818	12.679	10.462
Gene217	6.33	12.586	2.365	5.306	18.853	1.58	13.453	11.538	11.71	6.523	10.749	9.291	23.855	14.637	15.989	15.449	19.246	9.44	11.137	11.796
Gene218	13.164	8.488	5.693	10.155	17.384	10.082	-3.75	12.334	-3.131	6.283	8.612	-2.841	2.917	11.225	3.662	10.283	8.584	12.482	5.235	7.642
Gene219	11.361	-1.196	1.571	12.418	6.535	10.441	12.959	-0.994	-1.114	3.665	5.854	5.291	2.671	5.904	1.9	12.436	22.906	14.594	9.955	4.138
Gene220	9.999	11.237	10.7	16.152	-7.004	6.327	-7.216	6.414	-1.339	8.669	11.188	19.775	16.569	13.579	15.173	9.114	11.286	10.28	9.302	9.625
Gene221	16.054	13.479	9.117	14.379	7.006	1.801	16.309	8.275	3.004	1.951	15.054	3.265	25.89	9.388	7.333	6.807	16.501	-8.48	5.938	9.064
Gene222	12.98	18.517	11.876	-2.834	15.607	1.34	2.215	1.597	14.413	-5.515	5.908	-7.867	12.152	13.339	5.62	3.514	8.171	9.742	7.912	10.778
Gene223	3.393	7.748	15.863	11.129	13.661	8.089	5.237	-4.917	6.342	7.993	3.096	2.963	6.563	21.212	15.158	-2.777	8.358	11.176	5.776	15.289
Gene224	15.775	16.746	10.381	13.596	12.547	15.672	4.644	9.026	14.925	12.435	4.74	13.331	14.231	8.206	14.167	10.945	6.648	4.73	17.415	8.891
Gene225	2.173	4.151	11.27	6.867	11.794	2.471	8.665	8.412	1.226	2.317	12.383	10.427	11.812	14.861	6.708	6.331	11.166	12.915	15.106	8.872
Gene226	9.318	13.99	18.663	3.526	17.043	3.875	10.796	13.216	14.137	4.008	10.639	16.613	20.209	12.178	11.493	16.541	13.975	20.106	7.827	3.75
Gene227	3.922	7.806	4.068	6.592	3.998	6.105	7.542	9.495	6.632	-4.963	12.709	1.271	11.729	13.338	13.97	10.581	7.632	-2.96	7.766	9.069
Gene228	12.037	13.66	9.22	7.498	4.133	-1.744	2.972	8.914	16.716	11.956	25.792	16.234	10.371	16.275	9.403	11.808	21.002	12.46	2.721	12.189
Gene229	11.176	7.128	-0.591	1.675	7.733	3.111	0.802	7.915	5.882	10.409	6.029	4.864	-5.289	5.665	5.79	9.396	8.611	13.966	10.11	1.96
Gene230	6.667	-2.282	3.157	24.849	2.958	-0.618	10.986	6.74	18.229	-1.924	11.835	18.515	3.291	7.277	8.61	11.266	17.812	6.95	15.558	10.143
Gene231	14.376	-7.289	-3.191	14.711	7.118	5.745	6.04	9.023	-3.778	14.417	13.825	1.826	-1.057	16.371	2.184	11.045	16.002	9.553	6.341	6.926
Gene232	6.27	2.287	5.847	8.82	11.755	15.707	4.95	3.499	4.966	11.19	11.271	1.158	13.778	20.657	8.946	9.13	15.277	3.042	7.828	22.251
Gene233	24.8	1.094	0.601	12.567	2.262	2.001	13.189	10.196	6.654	15.406	13.128	1.873	2.161	16.223	12.575	6.558	26.046	19.827	19.021	16.195
Gene234	18.316	12.143	4.483	16.065	0.32	14.097	16.553	7.406	20.711	10.026	9.439	3.286	9.898	9.165	8.076	6.491	17.405	7.273	-7.803	14.988
Gene235	12.032	-0.207	18.952	9.713	17.931	12.435	6.058	5.575	5.736	16.13	9.084	11.927	20.538	9.569	6.273	3.23	10.341	3.63	4.448	4.039
Gene236	8.592	5.833	9.76	1.091	-2.128	16.544	14.921	3.342	12.988	-1.93	3.727	12.869	23.231	2.914	9.635	6.046	3.803	12.299	10.845	18.38
Gene237	12.072	10.303	7.535	-4.339	15.748	6.756	0.055	12.195	-3.027	5.407	2.453	10.803	-1.67	3.033	12.25	12.869	7.744	11.483	17.523	8.991
Gene238	9.625	9.287	0.274	8.635	3.535	2.173	15.674	4.618	4.955	6.73	13.107	16.413	-4.922	11.275	13.772	-2.437	6.343	14.189	8.857	0.852
Gene239	-4.551	5.087	2.42	-3.94	15.002	3.634	4.405	7.561	4.107	3.75	11.493	6.634	1.903	-0.022	16.466	5.703	9.033	15.782	12.51	9.943
Gene240	12.28	19.228	10.403	-1.92	1.968	11.039	7.017	6.184	-0.929	10.32	6.932	4.34	9.904	15.561	17.433	10.863	17.02	12.496	4.029	14.015
Gene241	16.189	11.64	10.898	7.281	15.069	10.868	-1.063	0.322	7.627	-0.637	18.67	7.883	4.82	14.07	5.91	8.313	12.19	11.597	15.43	11.054
Gene242	6.793	4.474	19.367	8.475	11.907	1.751	5.654	4.244	4.022	5.786	18.787	12.47	17.154	24.54	20.188	7.375	5.946	3.841	10.704	11.893
Gene243	6.533	18.351	1.656	6.503	4.661	12.637	10.606	-0.172	4.902	2.413	-3.214	-4.107	11.218	7.089	7.943	7.24	14.511	6.951	8.269	13.136
Gene244	0.17	6.845	15.195	14.601	10.272	4.692	0.053	13.399	16.754	-6.117	7.153	-3.548	13.853	15.772	16.014	13.862	7.19	5.439	11.226	12.534
Gene245	24.672	14.219	8.015	-1.495	-2.413	-11.224	10.094	14.173	18.01	14.959	9.299	3.592	22.421	4.719	20.878	20.473	2.305	3.884	5.581	14.083
Gene246	13.789	-8.046	2.168	0.532	7.505	3.49	4.914	7.275	11.531	4.182	3.111	9.084	6.488	7.078	4.034	16.442	14.016	10.183	18.783	18.816
Gene247	6.087	10.781	-1.426	12.764	15.118	23.097	-0.765	13.537	1.506	6.103	18.446	1.481	21.875	14.096	-6.527	18.682	13.715	4.02	5.77	12.967
Gene248	14.872	18.348	17.347	-3.611	6.776	10.391	6.827	10.688	6.819	4.292	7.826	4.783	-0.017	8.771	2.416	4.311	17.105	13.275	9.938	-4.248
Gene249	11.21	-0.894	3.557	10.273	8.297	8.324	7.772	-3.119	-0.47	7.557	10.333	17.717	13.663	11.104	3.776	17.29	12.796	12.359	8.707	20.708
Gene250	2.062	5.209	6.546	-2.965	5.724	16.657	-7.277	13.582	11.224	-0.601	18.866	-1.522	-2.712	-0.675	20.824	8.085	19.219	3.881	6.644	8.153
Gene251	10.809	2.301	3.289	23.21	23.055	14.4	6.221	-6.784	11.49	15.235	15.686	5.488	1.429	8.404	19.024	7	23.934	-2.103	12.734	20.207
Gene252	13.436	20.52	9.599	23.021	11.165	14.094	14.785	15.171	2.335	20.026	16.036	-5.786	1.727	22.368	17.982	8.586	17.366	6.27	23.675	2.931
Gene253	21.826	2.93	3.897	12.053	15.532	11.227	14.81	1.215	16.686	7.261	5.819	5.173	6.919	13.454	8.671	8.29	2.763	8.767	10.074	8.8
Gene254	0.788	16.872	7.255	3.878	11.626	-2.093	0.215	9.588	9.961	5.053	22.78	1.944	16.466	4.023	16.462	2.05	16.252	9.079	18.198	2.147
Gene255	6.994	4.588	2.577	6.074	18.226	3.201	13.027	-10.286	12.905	3.281	1.161	10.14	24.529	-2.038	6.665	1.74	8.395	4.36	14.996	4.23
Gene256	8.043	-0.86	14.923	-4.061	15.162	2.395	8.829	4.308	-1.93	13.324	6.511	10.345	13.208	20.999	16.719	21.796	28.3	18.824	-3.965	19.495
Gene257	5.707	0.216	11.706	2.807	3.251	-0.12	-3.781	2.904	-0.748	-3.186	12.006	12.293	12.247	15.102	14.125	16.749	22.745	1.975	9.937	13.774
Gene258	18.965	1.072	6.654	9.166	10.645	15.526	9.525	7.897	13.003	4.699	13.433	9.701	11.671	5.951	9.817	28.364	8.473	8.244	4.301	12.205
Gene259	10.58	15.887	-0.242	6.946	7.48	15.995	16.665	4.849	1.058	8.439	15.044	4.329	12.877	-1.472	8.356	-4.483	15.077	8.463	2.999	18.366
Gene260	14.975	2.242	15.208	-2.533	13.166	19.744	8.357	8.022	10.569	16.325	6.743	7.458	10.283	7.684	12.358	23.736	14.13	13.351	1.293	17.509
Gene261	9.915	3.685	10.906	10.775	-1.534	12.401	-2.813	7.531	5.095	-7.436	13.273	20.641	6.999	19.289	24.076	7.241	15.899	12.645	17.727	7.141
Gene262	9.563	-12.449	6.558	15.11	16.688	11.492	12.222	-9.687	21.288	9.887	11.907	10.886	7.301	9.511	18.126	20.717	6.812	-1.215	13.178	21.647
Gene263	8.819	6.577	6.167	2.494	6.431	0.06	2.481	2.211	5.728	6.899	13.124	18.529	19.989	5.591	6.83	29.321	24.28	9.57	7.734	21.128
Gene264	6.486	2.487	18.832	5.611	4.921	3.006	5.487	-2.101	7.959	6.702	7.06	12.1	20.716	12.144	1.444	6.11	-0.877	5.007	5.923	3.906
Gene265	4.745	7.742	8.501	-5.124	10.79	18.663	7.595	-6.364	13.221	4.976	12.16	10.708	17.082	12.215	10.93	14.752	14.127	0.964	0.351	18.113
Gene266	12.363	14.635	9.09	4.243	10.861	4.638	3.781	4.086	7.355	4.908	20.775	1.498	-1.787	14.155	-1.734	6.143	-2.097	7.913	16.813	1.937
Gene267	-7.241	10.172	5.74	-3.202	-1.131	2.621	26.212	2.776	13.85	13.846	19.366	4.655	9.22	10.196	11.04	7.92	14.696	16.865	-0.28	13.365
Gene268	3.684	3.988	0.313	12.78	-3.216	-4.305	0.176	1.993	7.402	16.514	19.263	7.561	5.695	10.257	2.318	6.981	8.099	13.874	-8.99	18.328
Gene269	-9.291	8.929	6.909	5.449	-4.832	6.244	0.362	0.629	13.998	7.364	7.853	20.021	10.324	18.093	5.59	3.661	16.966	11.736	4.202	15.109
Gene270	19.925	5.723	-0.732	13.873	12.419	-0.723	12.338	19.402	6.535	6.179	6.093	3.103	13.946	19.265	15.929	15.967	3.328	14.235	4.308	23.638
Gene271	10.245	-1.444	-6.009	2.717	-1.109	0.906	18.402	12.392	12.342	10.945	7.838	23.092	0.916	9.704	10.521	14.036	11.895	16.527	16.79	-1.924
Gene272	16.582	2.344	-7.908	18.486	9.284	20.406	10.105	5.38	0.486	7.92	1.333	3.123	14.067	3.658	14.405	3.267	5.312	11.89	7.344	1.877
Gene273	19.966	8.509	3.362	4.633	4.628	6.744	14.24	9.113	-3.579	3.661	2.666	5.457	5.902	11.178	0.698	0.035	13.21	1.22	-0.079	4.619
Gene274	-3.29	13.788	6.79	-3.35	1.089	1.967	4.222	-0.767	-0.455	7.832	5.304	2.484	3.095	-0.81	13.87	12.271	18.427	7.238	6.958	10.975
Gene275	17.791	3.495	7.475	2.528	-3.383	-4.253	14.126	2.416	11.627	3.911	17.842	15.385	6.915	9.126	5.342	6.283	-0.221	6.773	23.664	9.201
Gene276	-4.054	5.994	6.354	-1.492	14.876	12.106	-4.237	8.086	4.448	10.915	-6.105	10.07	11.129	3.298	9.265	24.394	-4.568	22.66	3.91	22.891
Gene277	9.268	5.048	-0.842	14.673	20.368	11.099	-3.347	8.977	1.175	-2.218	5.509	16.085	13.323	4.215	19.93	12.719	-0.731	12.664	8.18	17.467
Gene278	2.622	12.691	9.285	-6.302	17.166	5.197	4.83	10.277	12.673	7.855	12.67	13.386	23.459	7.365	14.761	11.795	17.819	6.366	8.339	9.575
Gene279	5.64	8.125	9.003	15.871	14.763	7.668	12.315	15.62	8.991	6.794	8.296	3.386	14.145	22.879	10.878	12.142	4.056	3.956	16.292	2.057
Gene280	18.201	7.699	-10.58	-2.166	16.679	-5.569	9.177	-3.922	1.473	17.097	20.66	10.863	15.619	18.363	12.967	16.389	-0.877	-1.691	23.894	-8.82
Gene281	6.082	14.572	16.54	7.944	-1.888	4.183	3.538	4.708	7.521	7.144	-2.785	10.357	3.459	19.691	6.416	13.855	25.447	5.329	11.916	9.963
Gene282	1.023	7.775	10.204	3.643	11.155	7.186	7.08	-5.667	13.668	16.983	9.228	6.915	10.28	-1.816	-1.503	11.23	22.712	16.539	6.604	20.162
Gene283	8.963	18.683	7.027	21.1	3.893	6.741	15.665	16.927	9.121	-0.366	6.421	21.306	5.632	11.24	14.896	7.457	3.409	1.184	13.68	11.215
Gene284	10.303	10.78	9.261	5.835	-2.933	13.76	10.221	16.488	4.879	-2.913	2.474	9.652	12.644	8.667	14.522	12.141	7.215	7.643	-4.709	7.017
Gene285	-0.977	4.977	-0.008	8.674	10.715	4.734	14.369	1.384	-5.257	10.65	17.668	0.545	6.259	14.167	4.715	11.658	18.432	11.443	6.755	6.077
Gene286	4.982	11.639	-1.439	6.752	0.868	-1.421	10.739	-4.199	13.099	-5.476	8.234	-4.976	1.657	12.949	9.093	14.553	1.624	12.683	-2.511	15.688
Gene287	15.298	16.733	5.105	-0.029	9.786	-3.595	8.101	11.632	4.244	11.104	4.387	3.56	10.027	-4.357	5.941	-1.278	10.835	11.799	6.917	8.236
Gene288	6.143	2.414	-4.809	16.091	8.93	17.38	2.663	6.2	-1.187	5.564	4.898	8.092	6.885	17.937	29.616	5.744	-1.399	8.14	0.337	9.767
Gene289	17.532	4.233	13.015	16.81	6.419	3.579	-5.582	-7.91	9.713	0.62	8.232	3.101	7.201	11.249	10.738	13.176	5.232	0.337	14.555	20.408
Gene290	2.652	9.85	11.556	3.371	16.003	6.393	2.35	10.441	2.339	3.795	10.588	-5.692	0.787	6.047	20.467	17.54	8.555	4.8	4.526	17.704
Gene291	7.124	3.476	-2.011	8.143	12.098	-0.689	-0.468	5.298	2.272	8.91	6.345	18.173	21.478	0.03	15.538	11.839	21.192	12.487	14.433	-4.768
Gene292	12.445	8.354	4.164	1.225	3.604	14.488	6.952	21.09	12.388	0.206	13.778	14.359	14.639	10.003	5.811	6.695	7.225	-0.987	12.247	13.789
Gene293	9.361	-1.238	14.744	11.735	-0.914	7.451	16.273	2.807	5.572	18.606	13.723	2.931	7.815	11.922	13.784	16.565	9.61	22.678	15.796	6.974
Gene294	7.432	12.287	9.468	8.245	11.03	2.405	3.892	5.01	7.023	8.515	0.197	9.155	5.316	10.443	10.648	8.254	8.004	17.929	11.281	16.687
Gene295	5.608	4.105	14.342	-1.836	10.295	5.534	2.044	4.844	9.744	2.105	17.427	9.199	15.143	-3.654	5.261	4.074	9.951	18.295	13.57	3.93
Gene296	5.725	7.345	11.327	12.538	2.209	8.679	0.828	3.465	4.577	11.581	11.303	5.537	15.991	2.177	2.773	8.545	18.179	5.726	5.981	12.705
Gene297	18.708	14.515	10.285	-3.469	14.262	12.562	6.412	12.992	6.255	-10.997	-2.801	3.877	6.076	9.23	14.158	21.671	6.305	6.42	11.395	-1.039
Gene298	10.105	8.155	-5.988	11.321	-4.002	8.222	2.072	5.629	5.246	-0.111	4.788	1.056	10.748	10.352	3.202	25.387	18.693	17.117	10.114	21.573
Gene299	12.345	10.474	11.517	8.488	12.847	11.799	8.508	-0.968	12.416	15.916	17.2	1.177	3.607	-5.324	8.842	14.28	0.679	5.358	20.684	0.438
Gene300	27.888	0.772	-0.742	6.747	12.839	-3.08	5.126	9.542	0.539	10.154	3.524	4.809	13.35	20.193	8.175	4.492	0.569	2.293	8.325	20.83
Gene301	7.575	6	11.318	-0.976	3.019	17.53	4.333	2.063	20.972	7.054	12.737	9.492	21.802	0.001	5.793	2.715	2.972	11.09	2.185	22.407
Gene302	-2.7	7.868	23.138	15.09	-0.525	-4.277	0.484	13.584	2.866	9.855	12.164	-0.45	0.913	3.114	10.68	19.244	0.714	10.517	4.358	3.147
Gene303	24.63	12.558	2.872	4.969	11.931	3.654	-10.666	5.654	15.05	12.153	10.949	17.18	24.409	11.118	-1.436	16.733	-10.663	2.022	18.229	-0.173
Gene304	15.007	-3.082	-3.534	5.246	12.455	1.49	4.433	6.213	7.583	6.547	11.053	7.288	18.756	8.708	5.195	11.046	2.391	7.681	17.981	19.857
Gene305	22.465	10.6	17.016	19.937	10.293	3.115	13.744	11.601	4.82	-2.838	2.645	-4.838	18.21	8.734	6.788	12.305	14.998	6.725	-2.972	13.08
Gene306	21.139	5.749	1.945	11.492	10.699	1.711	5.617	0.599	2.15	9.324	21.671	3.132	14.629	-3.517	0.567	0.17	9.187	1.3	13.038	13.155
Gene307	19.254	11.318	7.11	7.238	6.868	5.92	4.58	9.292	23.177	10.037	25.008	5.254	24.582	11.501	10.516	16.43	10.213	16.11	4.629	18.418
Gene308	13.086	-8.327	17.715	13.493	1.046	19.518	7.641	7.161	3.242	18.124	12.743	11.393	-4.163	-4.842	16.069	14.442	8.696	3.442	4.59	5.14
Gene309	17.929	10.363	15.692	2.107	9.077	3.269	21.098	9.724	14.275	22.576	-2.866	-7.114	16.684	12.639	8.772	7.115	3.092	24.907	2.653	2.388
Gene310	25.734	1.484	2.742	-0.116	14.895	7.118	15.626	9.943	4.122	-6.581	25.818	7.488	9.74	-0.549	-1.87	14.68	10.099	10.07	12.286	14.819
Gene311	4.837	11.392	-5.513	-7.52	3.977	13.586	2.985	2.299	-3.742	5.295	5.697	-2.459	11.058	-0.597	2.914	10.527	4.185	6.277	1.278	9.167
Gene312	-9.471	15.273	12.725	9.696	6.8	9.219	8.055	9.581	0.114	8.967	25.616	17.488	17.787	8.634	-5.34	7.469	8.071	0.562	12.628	3.073
Gene313	15.072	0.684	4.924	8.175	6.981	5.449	2.011	-6.982	15.154	1.236	10.495	14.008	4.683	11.448	8.672	9.481	23.616	13.384	7.169	12.357
Gene314	4.904	13.613	-2.483	14.496	12.439	11.344	4.427	6.186	-3.116	3.691	9.46	7.632	3.457	0.169	0.401	10.494	11.692	13.619	17.846	-3.144
Gene315	10.144	6.596	9.225	10.749	5.297	4.985	-5.249	3.394	5.486	15.814	0.319	24.486	22.372	15.274	14.714	11.35	1.719	1.033	7.205	11.403
Gene316	17.361	7.75	-1.036	7.167	10.225	-4.888	-2.736	12.861	-1.507	10.745	13.823	-9.97	11.926	10.632	6.49	6.977	8.706	22.418	11.839	4.906
