Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene159	9.943	4.301	4.991	12.116	4.304	8.047	1.678	-2.393	20.664	3.59	9.967	17.676	17.355	17.493	-1.29	1.924	12.84	16.427	9.671	10.519
Gene160	19.503	14.922	9.003	10.578	8.862	18.548	3.156	3.137	-2.956	12.783	10.93	15.748	14.852	1.926	7.118	2.704	4.573	9.099	17.188	4.624
Gene161	13.977	13.647	11.379	10.332	17.224	1.586	10.145	-3.391	15.638	7.704	-3.389	10.109	1.871	-4.722	2.183	2.88	4.758	5.423	8.332	4.515
Gene162	9.699	8.093	4.155	18.188	3.795	3.961	12.998	19.387	12.269	12.52	14.063	1.464	16.187	17.255	16.011	25.095	1.615	16.203	14.647	9.443
Gene163	-3.515	20.584	1.583	2.449	17.368	19.219	2.245	9.414	14.245	10.701	21.128	4.493	14.022	18.957	8.605	8.031	14.49	13.513	19.827	-2.592
Gene164	9.271	13.095	3.739	16.319	0.431	6.076	6.543	19.827	-0.01	13.692	16.203	22.252	2.821	2.176	0.755	5.21	2.577	15.245	23.238	11.549
Gene165	3.76	-1.07	5.349	12.309	-1.927	13.607	6.819	8.884	5.143	5.328	12.023	11.512	10.031	11.122	15.888	3.023	-4.453	6.251	-0.123	17.928
Gene166	14.786	9.369	10.211	4.943	-0.726	9.544	11.86	13.94	12.335	10.793	13.713	12.741	2.624	7.007	20.202	26.592	1.572	3.559	8.628	8.138
Gene167	10.1	4.112	10.97	-0.072	6.739	2.175	12.606	14.417	5.819	16.45	13.661	7.547	-2.437	16.248	1.646	-3.887	11.511	9.323	17.074	2.687
Gene168	4.797	10.205	1.931	9.294	10.537	9.821	9.713	10.95	5.486	8.492	12.069	-0.834	7.915	6.18	17.39	4.165	5.374	10.497	15.201	1.547
Gene169	-3.333	14.099	-2.538	1.36	14.995	14.274	13.426	2.509	3.882	20.279	7.88	2.81	13.588	6.734	-2.149	1.118	7.172	7.525	2.53	10.255
Gene170	9.57	14.882	0.606	3.721	11.751	19.232	10.941	14.515	0.759	-1.646	9.057	16.084	13.535	14.095	8.37	10.091	7.216	11.933	9.945	11.969
Gene171	19.372	12.281	0.95	17.238	0.817	6.037	14.611	17.334	8.561	2.621	11.797	4.355	2.489	8.516	7.768	20.148	17.311	0.57	12.404	7.418
Gene172	3.839	1.895	-1.216	19.684	1.506	10.058	5.36	14.587	5.144	13.906	5.63	9.985	1.837	14.497	16.022	2.45	3.042	18.728	8.047	16.979
Gene173	8.447	15.201	3.829	14.94	9.082	4.103	2.056	10.341	16.009	14.061	7.147	12.403	0.421	2.522	9.892	1.428	11.801	18.639	21.905	4.152
Gene174	18.361	2.096	13.903	4.236	15.266	17.022	9.376	8.062	13.277	20.509	8.327	5.455	8.677	3.455	14.027	10.594	8.323	5.484	9.496	-2.328
Gene175	16.411	7.58	14.779	3.41	15.672	5.583	2.399	5.189	13.215	7.244	19.693	12.066	15.196	3.216	10.194	2.236	8.546	15.707	10.12	9.579
Gene176	11.566	4.053	11.68	14.553	0.884	10.434	8.669	8.553	13.194	9.13	-0.883	-1.13	6.88	3.86	1.899	4.552	17.608	7.396	12.315	13.595
Gene177	-1.681	1.109	21.789	12.486	-3.293	14.279	17.555	21.553	-1.525	6.228	10.98	14.305	24.316	4.04	11.304	9.761	7.324	14.385	1.623	3.553
Gene178	2.1	1.101	10.093	13.895	8.093	21.358	5.523	12.32	9.175	12.804	12.552	9.276	1.373	5.917	12.904	11.958	5.003	2.44	13.095	2.284
Gene179	9.982	-1.461	14.331	11.849	4.724	7.833	11.22	2.258	7.637	-3.481	0.219	-1.039	10.093	10.874	5.855	2.81	6.15	1.885	8.628	3.201
Gene180	11.417	9.471	3.567	12.14	13.465	4.849	14.104	4.437	11.512	16.12	0.817	-0.606	9.368	2.863	15.87	9.28	1.63	9.411	8.531	1.996
Gene181	8.263	16.079	1.833	10.395	4.997	-6.438	4.435	-1.902	16.173	9.945	13.125	4.461	7.667	14.506	11.694	-0.707	4.907	-0.724	15.459	19.754
Gene182	14.16	10.107	7.022	13.311	9.157	3.027	-3.145	-1.569	7.15	1.553	-2.323	11.126	7.16	12.212	3.901	6.925	1.222	8.885	10.235	6.827
Gene183	8.672	8.739	16.544	6.549	3.469	8.313	0.7	8.093	15.738	9.497	0.196	3.895	5.698	11.412	9.694	6.822	-0.704	5.532	3.919	9.283
Gene184	7.429	17.399	14.797	3.574	-4.428	16.021	7.023	20.907	2.915	18.693	13.733	10.799	18.979	0.511	13.439	5.594	20.771	5.429	12.665	-5.575
Gene185	10.648	10.272	6.612	12.094	9.993	15.137	2.702	19.197	1.703	14.679	1.502	2.431	7.999	10.328	5.052	20.339	13.431	22.486	9.031	8.257
Gene186	18.221	4.379	7.139	0.728	12.385	23.481	9.43	17.066	14.348	11.612	17.427	12.04	6.863	18.464	10.868	7.598	8.324	12.705	1.529	8.244
Gene187	8.729	17.021	20.384	12.581	9.315	8.885	8.19	7.088	12.431	10.033	9.292	13.16	18.736	8.952	-0.762	4.66	6.118	9.525	15.787	11.071
Gene188	11.508	17.173	1.73	6.548	12.447	1.259	16.234	3.86	12.526	11.843	10.484	9.485	16.197	-4.102	2.617	17.186	4.674	14.449	11.399	9.276
Gene189	-0.679	7.609	9.024	11.017	3.535	6.761	6.032	-7.924	7.769	12.216	8.513	18.183	17.922	10.152	19.3	19.05	12.291	8.796	7.757	9.049
Gene190	20.499	13.306	0.346	15.053	13.175	24.558	8.4	0.93	0.963	17.439	13.883	16.663	15.309	7.737	4.07	-1.106	2.073	20.842	8.196	5.495
Gene191	-1.231	0.391	14.687	4.647	18.609	7.953	-6.865	10.836	7.85	15.85	-4.04	4.378	5.769	8.909	4.685	11.604	14.195	12.687	14.517	4.202
Gene192	10.898	13.794	3.894	4.473	13.063	10.073	10.488	7.497	7.839	-1.113	4.979	11.185	11.634	2.29	22.443	5.458	5.859	2.019	-0.766	1.619
Gene193	-2.577	6.539	-3.816	15.74	3.073	14.541	9.592	9.565	3.755	6.395	0.368	5.537	6.636	1.861	10.106	3.742	6.918	8.724	8.066	18.051
Gene194	13.933	4.589	11.542	1.025	9.517	3.585	-1.293	6.732	8.091	15.853	11.12	-1.67	0.33	4.01	7.167	7.553	5.383	5.374	0.226	8.195
Gene195	19.866	3.489	8.752	5.144	2.356	6.96	-0.241	14.205	13.121	-0.971	1.019	11.231	11.649	10.17	8.774	9.887	10.441	4.667	-0.5	9.447
Gene196	12.002	6.878	11.851	5.837	18.705	24.107	17.477	11.605	3.245	7.159	11.157	10.986	9.004	3.334	4.555	3.6	4.277	15.4	17.22	14.089
Gene197	12.336	9.862	6.092	14.082	5.24	4.197	17.217	7.305	7.448	12.778	7.569	17.778	13.277	9.394	17.131	21.182	6.953	8.384	8.428	8.756
Gene198	8.819	14.385	19.856	15.427	10.192	7.333	6.875	13.107	5.928	-7.587	6.463	10.472	11.476	8.587	10.241	16.406	7.011	10.453	7.615	7.256
Gene199	9.219	-2.301	14.938	11.782	20.566	4.261	11.816	-1.826	16.707	10.434	12.426	7.463	12.638	16.66	11.558	3.779	15.329	3.69	1.393	12.732
Gene200	2.075	9.944	-0.098	11.744	2.916	17.085	3.295	11.067	11.72	8.515	3.599	14.573	16.653	23.741	15.566	8.833	20.36	10.195	-4.25	8.452
Gene201	11.646	12.36	6.021	4.145	13.898	6.182	12.899	18.617	17.585	7.044	1.786	-1.497	6.087	0.392	12.591	13.5	15.298	3.571	12.753	24.072
Gene202	6.127	26.442	15.791	8.995	16.976	5.89	1.975	19.013	5.259	7.773	13.257	5.646	27.916	2.534	12.176	8.022	4.679	10.554	15.093	11.06
Gene203	1.442	2.625	0.833	6.133	8.147	6.313	16.606	-1	10.944	16.73	10.324	5.029	8.766	1.559	8.668	19.145	17.007	10.811	5.72	3.785
Gene204	-5.296	11.852	-5.314	5.773	6.826	10.726	3.201	5.091	20.686	-2.255	14.342	9.175	15.619	4.611	0.837	14.226	-5.822	12.814	5.486	4.803
Gene205	15.315	9.108	12.98	3.45	6.252	3.964	6.495	16.106	4.954	13.43	4.049	11.683	8.554	13.898	-1.467	11.514	7.422	6.194	6.288	14.04
Gene206	0.754	19.017	1.703	7.029	16.582	3.672	3.139	5.636	14.406	9.235	8.321	7.08	9.864	11.285	12.482	6.431	0.764	-3.203	5.369	11.529
Gene207	5.999	8.179	6.312	16.281	7.487	17.708	4.243	10.441	19.012	4.433	0.722	12.502	7.554	6.952	26.621	6.859	6.353	15.854	9.025	12.571
Gene208	8.288	7.564	16.107	26.549	11.264	7.689	18.111	2.354	10.414	10.899	1.294	10.086	10.677	7.483	17.685	2.585	15.633	8.842	26.054	11.683
Gene209	18.424	4.633	-2.867	13.298	11.161	13.244	4.812	10.872	14.466	14.247	11.417	5.172	9.946	2.895	0.696	0.678	2.099	15.752	19.302	9.995
Gene210	13.633	0.445	5.82	11.364	-1.6	9.676	-0.126	8.213	8.965	7.918	13.726	7.772	11.427	15.873	4.565	3.72	9.476	2.352	10.44	9.895
Gene211	8.638	8.908	12.471	5.917	1.893	11.826	17.797	11.76	11.815	8.992	16.733	3.917	14.08	8.503	14.898	0.756	7.71	-5.582	13.484	5.085
Gene212	23.867	1.27	12.785	15.943	16.663	5.998	6.76	9.935	16.65	7.433	9.513	7.197	5.04	-0.752	-5.572	1.19	14.127	6.649	16.496	4.043
Gene213	4.36	9.352	12.168	14.947	14.299	3.69	8.146	3.407	8.628	16.475	13.517	15.244	15.12	15.752	11.593	15.68	11.894	3.45	6.362	8.583
Gene214	-3.564	-3.846	8.454	12.772	2.509	13.178	-0.747	10.716	22.363	2.499	17.013	15.89	8.427	3.481	18.905	12.832	8.425	7.603	7.465	12.438
Gene215	7.818	1.122	9.445	0.244	1.656	15.251	-1.718	2.553	6.328	7.238	-4.751	10.449	8.485	10.537	12.127	8.336	12.274	13.238	-0.79	6.037
Gene216	5.031	14.025	7.496	11.202	7.414	13.262	3.548	13.604	11.697	-8.065	1.629	3.677	-2.249	14.327	16.114	-4.298	2.307	11.431	11.298	9.176
Gene217	4.961	14.028	4.29	7.092	19.999	3.542	14.854	13.03	13.194	8.252	9.249	10.889	21.964	13.021	14.333	13.809	17.493	7.979	9.625	10.264
Gene218	12.265	9.429	6.95	10.908	17.32	10.843	-1.426	12.841	-0.877	7.473	7.41	-0.62	1.336	10.197	2.131	9.192	7.38	11.537	3.809	6.376
Gene219	9.599	0.528	3.253	13.937	8.142	11.99	14.47	0.727	0.609	5.316	4.408	6.917	1.408	4.455	0.681	10.612	20.481	12.646	8.273	2.79
Gene220	7.909	12.506	12.044	16.732	-3.18	8.284	-3.362	8.358	1.692	10.297	9.234	19.847	15.23	11.898	13.675	6.922	9.343	8.222	7.132	7.492
Gene221	14.02	15.185	10.658	16.119	8.467	3.065	18.122	9.784	4.314	3.221	13.117	4.585	22.909	7.996	6.139	5.664	14.424	-8.151	4.879	7.704
Gene222	11.637	18.492	12.723	-0.055	15.964	3.571	4.331	3.795	14.927	-2.383	3.854	-4.426	10.725	12.032	3.537	1.219	6.344	8.073	6.059	9.213
Gene223	2.605	8.877	16.926	12.23	14.742	9.215	6.386	-3.685	7.482	9.12	2.326	4.131	5.575	19.3	13.628	-3.176	7.257	9.897	4.837	13.75
Gene224	15.156	16.918	10.62	13.801	12.763	15.855	4.944	9.28	15.116	12.653	5.017	13.539	13.738	8.201	13.679	10.718	6.77	5.007	16.663	8.831
Gene225	1.304	5.461	12.346	8.088	12.853	3.836	9.827	9.582	2.631	3.687	11.062	11.531	10.516	13.431	5.638	5.278	9.899	11.571	13.665	7.706
Gene226	8.444	14.808	19.242	4.881	17.705	5.212	11.778	14.074	14.948	5.338	9.736	17.297	19.099	11.242	10.572	15.511	13	18.999	6.985	2.996
Gene227	2.842	9.176	5.467	7.971	5.397	7.488	8.914	10.851	8.011	-3.493	11.047	2.692	10.132	11.634	12.224	9.06	6.306	-3.584	6.431	7.648
Gene228	10.397	15.226	10.912	9.239	5.969	0.259	4.841	10.615	18.195	13.57	23.526	17.727	8.807	14.442	7.883	10.179	18.954	10.801	1.506	10.542
Gene229	9.811	8.163	0.249	2.572	8.783	4.045	1.677	8.97	6.886	11.527	5.114	5.842	-5.214	4.782	4.896	8.187	7.47	12.357	8.838	1.401
Gene230	5.033	0.314	5.105	24.21	4.929	1.78	12	8.26	18.38	0.629	10.594	18.631	1.4	5.689	7.124	9.982	17.027	5.337	14.601	8.774
Gene231	12.47	-4.558	-0.745	15.91	8.846	7.568	7.843	10.618	-1.291	15.636	11.919	3.922	-2.945	14.462	0.292	9.143	14.094	7.652	4.444	5.028
Gene232	4.995	3.958	7.52	10.495	13.432	17.387	6.623	5.171	6.639	12.867	9.625	2.828	11.945	18.314	7.472	7.642	13.333	2.006	6.437	19.79
Gene233	21.351	3.821	3.334	15.152	4.975	4.717	15.766	12.81	9.312	17.955	10.639	4.591	0.574	13.48	10.132	4.61	22.495	16.787	16.048	13.454
Gene234	17.112	12.809	5.353	16.627	1.301	14.711	17.102	8.198	21.149	10.748	8.734	4.188	9.167	8.475	7.447	5.951	16.252	6.689	-7.539	13.971
Gene235	11.577	0.863	18.728	10.113	17.776	12.651	6.705	6.255	6.405	16.097	8.696	12.178	19.887	9.17	5.95	2.977	9.924	3.368	4.167	3.767
Gene236	7.197	7.331	11.083	2.8	-0.276	17.565	16.014	4.95	14.167	-0.087	2.463	14.053	21.442	1.672	8.212	4.719	2.537	10.804	9.389	16.722
Gene237	10.682	11.412	8.797	-2.421	16.556	8.061	1.73	13.199	-1.181	6.786	1.207	11.884	-2.854	1.778	10.857	11.467	6.419	10.102	16.051	7.647
Gene238	8.647	10.091	1.108	9.442	4.358	3.001	16.458	5.438	5.773	7.543	11.879	17.194	-4.855	10.178	12.496	-2.549	5.601	12.883	7.934	0.504
Gene239	-4.891	6.467	3.746	-2.743	16.584	4.985	5.771	8.992	5.467	5.103	9.806	8.046	1.022	-0.742	14.362	4.502	7.553	13.735	10.738	8.387
Gene240	10.531	19.89	11.856	0.637	4.177	12.435	8.773	8.015	1.539	11.78	5.085	6.336	8.112	13.873	15.78	9.088	15.359	10.751	2.128	12.299
Gene241	14.542	12.949	12.26	8.899	16.134	12.232	1.148	2.434	9.221	1.543	17.01	9.459	3.231	12.434	4.316	6.706	10.563	9.973	13.787	9.433
Gene242	5.421	6.26	21.185	10.27	13.709	3.531	7.443	6.03	5.807	7.575	16.536	14.273	15.023	21.867	17.834	5.96	4.636	2.685	9.045	10.147
Gene243	5.302	18.589	3.183	7.656	5.956	13.316	11.442	1.496	6.179	3.882	-4.562	-2.135	10.043	5.865	6.729	6.017	13.375	5.725	7.059	11.984
Gene244	-1.711	8.411	15.983	15.444	11.518	6.458	2.252	14.354	17.396	-3.344	5.513	-1.014	12.444	14.43	14.68	12.454	5.551	3.74	9.727	11.08
Gene245	21.995	16.257	10.359	1.316	0.443	-7.934	12.335	16.214	19.862	16.961	6.982	6.153	19.797	2.51	18.29	17.895	0.152	1.694	3.351	11.654
Gene246	11.504	-5.483	4.376	2.797	9.527	5.652	7.026	9.305	13.413	6.32	1.428	11.051	4.615	5.171	2.299	14.007	11.718	8.101	16.216	16.247
Gene247	4.645	12.357	0.505	14.282	16.567	24.314	1.147	15.032	3.352	7.815	16.474	3.328	19.757	12.311	-7.429	16.7	11.946	2.666	4.341	11.23
Gene248	13.788	18.741	17.773	-2.492	7.552	11.047	7.601	11.335	7.593	5.15	7.085	5.625	-0.376	7.984	1.938	3.741	15.912	12.269	9.094	-4.401
Gene249	9.251	1.66	5.738	11.891	10.081	10.106	9.6	-0.379	2.048	9.403	8.372	18.711	11.71	9.145	1.799	15.346	10.841	10.403	6.742	18.773
Gene250	0.537	7.028	8.334	-0.958	7.531	18.213	-5.171	15.209	12.905	1.351	16.531	0.452	-4.006	-2.068	18.394	6.27	16.867	2.269	4.898	6.334
Gene251	9.242	4.294	5.227	24.034	23.887	15.716	7.995	-4.283	12.969	16.505	14.042	7.303	0.012	6.876	17.327	5.494	22.158	-3.464	11.137	18.491
Gene252	12.2	21.296	10.978	23.659	12.457	15.225	15.878	16.242	4.115	20.829	14.748	-3.558	0.723	20.955	16.656	7.446	16.052	5.176	22.236	1.903
Gene253	20.737	4.071	4.987	12.711	16.006	11.929	15.322	2.447	17.099	8.173	5.08	6.195	6.156	12.548	7.869	7.497	2.09	7.963	9.242	7.996
Gene254	-0.225	18.813	9.068	5.646	13.497	-0.405	1.934	11.432	11.81	6.836	20.017	3.686	14.206	2.753	14.202	0.937	14.009	7.407	15.8	1.026
Gene255	5.809	5.85	3.923	7.274	18.917	4.521	13.936	-8.401	13.819	4.598	0.171	11.169	22.756	-2.921	5.491	0.73	7.163	3.263	13.543	3.137
Gene256	5.709	2	17.695	-1.183	17.933	5.237	11.635	7.139	0.936	16.105	4.291	13.143	10.49	17.703	13.741	18.441	24.462	15.69	-5.407	16.311
Gene257	3.444	3.063	13.879	5.502	5.92	2.746	-0.7	5.593	2.155	-0.14	9.318	14.432	9.543	12.205	11.294	13.741	19.332	-0.036	7.389	10.967
Gene258	16.851	2.169	7.988	10.607	12.149	17.238	10.981	9.284	14.607	5.95	11.87	11.165	10.284	5.133	8.614	25.313	7.404	7.198	3.648	10.764
Gene259	9.45	16.82	0.86	7.973	8.501	16.927	17.59	5.898	2.146	9.45	13.63	5.383	11.601	-1.835	7.368	-4.654	13.661	7.468	2.351	16.741
Gene260	13.58	3.929	16.283	-0.621	14.337	20.605	9.755	9.436	11.863	17.347	5.547	8.898	9.001	6.465	11.026	22.13	12.755	11.995	0.228	16.053
Gene261	7.453	6.335	12.923	12.804	1.573	14.287	0.406	9.844	7.621	-3.811	10.854	21.805	4.5	16.947	21.795	4.745	13.513	10.218	15.365	4.643
Gene262	7.56	-8.639	8.637	16.41	17.844	13.121	13.785	-6.128	22.025	11.662	9.978	12.57	5.227	7.507	16.392	19.064	4.723	-3.556	11.289	20.023
Gene263	6.725	9.24	8.82	5.058	9.091	2.565	5.045	4.768	8.371	9.57	10.576	21.483	16.717	3.837	4.946	25.065	20.556	7.397	5.754	17.736
Gene264	5.658	3.46	19.282	6.484	5.816	3.962	6.364	-0.982	8.757	7.54	6.206	12.765	19.256	11.065	0.84	5.299	-1.378	4.244	5.12	3.192
Gene265	3.153	9.332	10.043	-2.73	12.189	19.57	9.194	-3.892	14.468	6.739	10.519	12.112	15.409	10.574	9.297	13.094	12.473	-0.604	-1.213	16.433
Gene266	10.746	16.25	10.337	5.169	12.226	5.59	4.676	5.001	8.487	5.878	18.183	2.242	-1.765	12.33	-1.718	5.246	-2.039	6.811	14.68	1.528
Gene267	-8.369	11.549	7.336	-1.163	0.805	4.372	26.795	4.519	15.045	15.041	17.63	6.305	7.716	8.67	9.495	6.446	13.067	15.187	-1.567	11.767
Gene268	2.224	5.717	2.066	14.452	-1.441	-2.523	1.929	3.735	9.109	18.162	16.824	9.267	4.109	8.384	0.944	5.314	6.362	11.774	-9.653	15.948
Gene269	-9.72	10.285	8.3	6.865	-3.238	7.646	1.866	2.129	15.266	8.747	6.491	21.185	8.827	16.173	4.351	2.527	15.108	10.162	3.039	13.352
Gene270	17.586	7.842	1.594	15.732	14.324	1.603	14.246	21.084	8.628	8.284	4.379	5.306	11.877	16.956	13.771	13.807	1.739	12.153	2.675	21.131
Gene271	8.702	0.9	-3.247	4.68	1.204	3.034	18.928	13.469	13.423	12.154	6.22	23.189	-0.919	8.144	8.987	12.612	10.404	15.182	15.453	-3.849
Gene272	15.58	3.893	-5.484	18.656	10.24	20.412	10.991	6.669	2.193	8.992	0.028	4.605	13.015	2.399	13.36	2.001	4.086	10.795	6.159	0.583
Gene273	17.946	9.396	4.162	5.454	5.449	7.601	15.223	10.01	-2.897	4.466	2.127	6.292	5.086	9.91	0.328	-0.279	11.768	0.805	-0.383	3.913
Gene274	-4.088	15.428	8.391	-1.804	2.659	3.542	5.809	0.793	1.107	9.439	3.868	4.062	1.823	-1.792	11.798	10.318	16.017	5.658	5.399	9.118
Gene275	15.542	5.454	9.32	4.514	-1.229	-2.074	15.782	4.405	13.354	5.858	15.591	17.006	5.158	7.269	3.656	4.554	-1.655	5.022	21.15	7.341
Gene276	-4.224	7.534	7.915	-0.399	16.945	14.01	-3.308	9.75	5.895	12.748	-6.046	11.853	9.264	2.307	7.608	21.048	-4.681	19.508	2.851	19.713
Gene277	7.648	6.812	1.363	15.717	20.986	12.411	-0.954	10.447	3.229	0.09	3.855	17.024	11.739	2.55	18.404	11.129	-2.44	11.074	6.55	15.92
Gene278	1.452	13.894	10.646	-4.215	18.16	6.749	6.399	11.592	13.876	9.283	11.252	14.556	21.776	6.078	13.292	10.399	16.275	5.103	7.028	8.234
Gene279	5.368	8.78	9.68	16.717	15.582	8.312	13.074	16.46	9.668	7.416	7.776	3.924	13.08	21	10.117	11.264	3.931	3.841	15.027	2.118
Gene280	14.973	10.479	-7.497	0.777	19.31	-2.569	11.932	-0.949	4.356	19.721	17.294	13.59	12.537	15.126	10.034	13.263	-3.032	-3.8	20.346	-10.528
Gene281	5.002	16.172	18.189	9.378	-0.699	5.523	4.862	6.061	8.945	8.558	-3.09	11.851	2.609	17.422	5.307	12.096	22.675	4.315	10.326	8.544
Gene282	0.397	9.089	11.551	4.902	12.515	8.493	8.385	-4.534	15.062	18.422	7.943	8.218	8.911	-2.214	-1.926	9.784	20.344	14.667	5.53	17.999
Gene283	8.81	18	7.692	20.138	4.921	7.44	15.331	16.447	9.544	1.155	6.196	20.32	5.385	11.151	14.911	7.262	3.1	0.812	13.66	11.126
Gene284	9.391	11.45	10.02	6.795	-1.459	14.256	10.924	16.824	5.895	-1.441	1.691	10.388	11.694	7.782	13.541	11.199	6.354	6.775	-5.374	6.159
Gene285	-2.277	6.688	1.883	10.252	12.22	6.454	15.742	3.225	-3.177	12.157	15.65	2.416	4.68	12.284	3.196	9.871	16.385	9.665	5.157	4.505
Gene286	3.069	13.056	0.763	8.462	2.931	0.78	12.21	-1.832	14.429	-3.032	6.276	-2.562	-0.211	10.928	7.124	12.51	-0.244	10.665	-4.323	13.629
Gene287	14.153	17.157	5.997	1.069	10.489	-2.353	8.872	12.261	5.17	11.754	3.646	4.514	9.077	-4.774	5.142	-1.809	9.855	10.784	6.082	7.352
Gene288	4.725	4.019	-3.211	17.708	10.54	18.998	4.268	7.808	0.414	7.171	3.566	9.702	5.415	15.702	26.572	4.353	-2.295	6.583	-0.679	8.098
Gene289	15.347	6.444	14.576	18.09	8.468	5.838	-2.644	-4.8	11.518	3.099	6.057	5.396	5.027	9.071	8.56	10.996	3.061	-1.829	12.373	18.22
Gene290	1.467	11.312	12.985	4.955	17.348	7.92	3.953	11.891	3.942	5.371	8.99	-3.937	-0.301	4.685	18.354	15.58	7.063	3.503	3.243	15.735
Gene291	5.371	5.461	-0.052	10.151	14.125	1.276	1.498	7.292	4.251	10.922	4.649	20.229	18.669	-1.201	13.166	9.739	18.404	10.34	12.143	-5.646
Gene292	11.506	9.339	5.481	2.775	4.966	14.987	8.048	21.066	13.054	1.837	12.855	14.869	13.726	9.036	4.795	5.689	6.226	-2.082	11.306	12.866
Gene293	7.486	1.387	15.934	13.195	1.682	9.296	17.326	5.069	7.586	19.45	11.952	5.182	5.903	10.108	12.015	14.862	7.741	21.121	14.075	5.042
Gene294	6.69	13.404	10.482	9.214	12.101	3.161	4.702	5.861	7.948	9.494	0.144	10.157	4.776	9.415	9.6	7.434	7.208	16.189	10.173	15.065
Gene295	4.5	5.453	15.896	-0.608	11.767	6.91	3.35	6.207	11.205	3.412	15.329	10.649	13.237	-3.986	4.182	3.095	8.479	16.125	11.795	2.963
Gene296	4.89	8.41	12.408	13.624	3.254	9.75	1.867	4.515	5.631	12.663	10.069	6.595	14.422	1.595	2.149	7.508	16.454	4.891	5.127	11.371
Gene297	16.914	15.696	11.663	-1.451	15.454	13.834	7.97	14.244	7.82	-8.628	-4.05	5.553	4.602	7.676	12.479	19.802	4.825	4.937	9.786	-2.333
Gene298	7.512	10.88	-2.988	13.985	-1.041	10.946	4.915	8.403	8.028	2.775	2.664	3.919	8.098	7.737	1.218	21.446	15.343	13.906	7.52	17.969
Gene299	11.273	11.182	12.248	9.151	13.608	12.536	9.171	-0.518	13.167	16.746	15.659	1.676	3.378	-4.691	8.108	13.021	0.733	4.96	18.807	0.515
Gene300	23.873	2.829	1.249	9.062	15.418	-1.19	7.371	11.979	2.585	12.617	2.034	7.04	10.842	16.975	6.203	2.902	-0.615	0.931	6.337	17.546
Gene301	6.483	7.212	12.439	0.356	4.282	18.545	5.574	3.343	21.928	8.248	11.352	10.644	19.903	-0.66	4.803	1.899	2.142	9.799	1.4	20.473
Gene302	-3.638	8.707	22.837	15.39	0.94	-2.532	1.874	13.996	4.078	10.545	11.213	1.009	-0.028	2.171	9.731	18.287	-0.227	9.568	3.414	2.204
Gene303	21.616	14.423	4.563	6.698	13.785	5.359	-9.218	7.395	16.96	14.011	9.08	19.128	21.413	9.235	-2.269	14.38	-10.723	0.9	15.751	-1.111
Gene304	12.588	-0.758	-1.2	7.389	14.442	3.715	6.594	8.335	9.676	8.662	8.923	9.387	16.063	6.75	3.493	8.917	0.894	5.798	15.345	17.083
Gene305	20.742	11.924	18.028	20.806	11.632	4.803	14.915	12.876	6.425	-0.86	1.388	-2.763	16.587	7.334	5.434	10.821	13.451	5.372	-4.097	11.578
Gene306	17.996	7.485	3.393	13.663	12.81	3.141	7.343	1.945	3.613	11.331	18.465	4.67	12.263	-3.717	-0.121	-0.47	7.471	0.525	10.862	10.965
Gene307	16.907	13.37	9.228	9.354	8.99	8.057	6.738	11.376	25.041	12.109	22.272	7.402	21.875	9.678	8.759	14.274	8.477	13.975	3.27	16.127
Gene308	12.296	-6.5	17.788	13.851	2.242	19.47	8.393	7.945	4.29	18.17	11.959	11.892	-4.64	-5.306	15.225	13.628	7.986	2.827	3.954	4.494
Gene309	16.613	11.381	16.456	3.519	10.157	4.626	21.604	10.773	15.107	23.011	-3.505	-5.262	15.408	11.495	7.754	6.151	2.259	23.364	1.834	1.578
Gene310	22.352	3.797	5.061	2.189	17.272	9.458	18.006	12.296	6.447	-4.307	22.429	9.829	7.565	-1.947	-3.168	12.132	7.897	7.87	9.919	12.261
Gene311	3.363	11.861	-3.271	-5.068	5.223	13.825	4.335	3.721	-1.686	6.403	4.267	-0.538	9.905	-2.351	1.341	9.346	2.678	4.877	-0.379	7.916
Gene312	-7.875	16.174	13.471	10.258	7.186	9.752	8.517	10.136	0.093	9.484	22.791	18.523	15.948	7.949	-4.265	6.93	7.456	0.894	11.439	3.088
Gene313	12.995	3.087	7.014	10.025	8.919	7.5	4.316	-4.013	16.489	3.598	8.453	15.427	2.687	9.399	6.645	7.447	21.472	11.32	5.153	10.301
Gene314	4.108	14.305	-1.311	15.162	13.166	12.104	5.393	7.1	-1.925	4.679	8.447	8.503	2.73	-0.402	-0.181	9.432	10.573	12.409	16.435	-3.558
Gene315	8.829	7.972	10.463	11.907	6.741	6.445	-3.253	4.937	6.92	16.707	-0.797	24.925	20.809	13.855	13.306	10.011	0.575	-0.097	5.95	10.063
Gene316	14.844	9.908	1.957	9.381	12.148	-1.529	0.419	14.534	1.531	12.619	11.273	-6.128	9.358	8.052	3.871	4.362	6.108	19.949	9.27	2.272
Gene317	10.603	6.672	19.239	-3.881	10.947	8.285	11.035	-3.043	10.71	18.679	17.92	-1.205	8.499	16.061	22	0.207	7.366	7.055	-4.874	0.551
Gene318	13.502	10.205	3.737	15.092	5.175	13.769	7.673	1.732	1.52	8.397	-5.198	1.913	5.465	11.03	8.748	14.581	10.255	17.141	6.799	0.92
