Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene141	1612.24	-391.99	1715.967	1492.948	1329.169	1232.709	-1109.138	-921.385	-862.234	446.324	1714.436	-70.922	721.97	1574.283	1140.443	1894.021	-40.793	735.637	296.068	710.469
Gene142	540.608	763.4	-118.271	749.294	2602.209	-376.478	2908.151	406.09	-128.448	-56.104	1534.926	-130.825	1112.99	1877.876	961.57	989.27	597.336	1338.496	1709.54	1339.395
Gene143	1109.869	766.92	2299.319	1294.686	668.504	957.448	2543.916	857.383	1484.745	737.18	1658.083	881.02	1372.316	1315.604	385.189	1150.155	1386.091	1698.534	983.866	1435.418
Gene144	1418.859	3292.042	486.719	1578.389	1070.222	597.565	1248.59	774.285	1025.597	392.582	1995.813	-1137.584	1909.187	1274.627	53.582	1260.328	1179.829	953.297	755.179	1251.69
Gene145	1623.621	1511.769	670.795	2034.762	1043.487	3229.071	2682.163	1222.744	1663.579	2581.977	987.408	535.309	393.31	1256.964	940.337	1005.478	500.525	29.304	-128.943	1613.395
Gene146	326.362	895.823	927.494	1954.549	2827.563	3110.847	906.216	1111.003	1923.172	2759.591	1721.761	1142.67	1006.906	1981.934	769.176	2084.537	1158.379	636.508	1717.197	1368.87
Gene147	1913.443	295.855	480.495	2257.789	1176.88	470.838	1688.054	1814.573	-117.945	3065.212	409.125	380.325	791.513	705.995	1874.966	1142.995	805.417	90.035	841.855	2136.541
Gene148	502.172	651.151	2015.202	850.695	1148.606	2155.046	-1215.876	61.018	2209.447	1919.504	363.514	2747.041	246.313	942.269	921.008	963.716	2038.87	-275.864	662.785	1287.43
Gene149	1178.456	2010.998	546.448	533.697	835.91	661.477	720.027	2028.359	443.394	441.747	41.704	628.271	1160.254	778.866	1716.724	-529.387	1575.595	947.335	2399.787	-423.324
Gene150	2158.938	-505.999	1078.667	290.307	-400.738	2674.709	1386.535	469.494	1339.407	1569.147	906.54	560.315	1736.789	770.69	950.653	2605.572	1795.455	1468.243	668.094	-161.545
Gene151	236.011	758.525	2240.925	-406.154	1476.699	1031.097	1508.048	0	1153.335	-507.891	1756.921	973.134	2635.217	947.315	-128.396	600.184	1207.216	943.798	551.606	7.702
Gene152	1823.591	1325.185	1836.906	2742.23	1053.845	716.474	137.794	2556.186	1679.191	543.178	708.179	2319.953	503.766	909.972	1563.089	1123.904	1414.435	1426.914	263.297	-636.629
Gene153	-124.095	984.918	75.29	-23.114	1437.367	498.131	1882.836	1367.457	1519.377	1134.044	837.197	1559.727	1770.102	814.191	498.061	217.363	1820.064	2221.058	657.986	1897.459
Gene154	-524.235	3843.536	573.866	-662.89	1926.847	-245.637	293.077	-642.553	574.681	683.438	936.426	447.433	501.059	1782.196	-272.617	2161.698	646.555	909.341	31.751	518.32
Gene155	950.033	1596.396	1524.777	2657.477	1824.668	1597.529	741.435	982.552	808.016	554.989	1146.995	1895.69	221.016	372.527	612.436	903.757	1198.023	1088.096	958.445	1338.265
Gene156	704.937	2093.594	733.043	1633.973	2202.311	1122.44	923.251	1630.923	1088.614	1526.922	1064.857	979.633	1843.913	-160.981	1302.791	1706.489	913.623	1479.358	280.755	1376.469
Gene157	-62.197	324.289	1685.733	950.445	-78.524	-512.806	549.669	944.509	-1116.291	1913.893	365.077	-1121.054	649.201	771.7	612.236	1509.51	485.395	1288.173	183.358	31.528
Gene158	1828.583	2234.413	-277.151	2091.723	2443.762	854.859	-510.321	863.947	42.721	715.625	881.049	1006.194	-510.428	1475.676	1299.186	1957.46	722.874	1895.579	708.114	-23.107
Gene159	1243.748	203.781	333.323	1366.368	211.077	760.225	-199.455	-852.162	2717.562	108.96	1219.072	2249.878	2077.213	2027.957	109.968	432.34	1473.422	1921.448	1243.794	1339.19
Gene160	2111.317	1866.389	1118.684	1266.756	1035.649	2414.397	209.254	204.089	-717.038	1702.321	1211.064	2070.312	1707.535	324.283	852.303	398.333	566.215	1064.249	1917.911	612.597
Gene161	1390.306	1988.657	1802.818	1513.31	2612.707	174.181	1626.846	-636.585	2398.926	1192.363	-411.176	1518.897	133.567	-565.402	161.146	232.378	411.662	504.538	819.905	415.416
Gene162	1232.866	692.584	136.501	2182.942	75.165	97.925	1558.703	2557.529	1357.149	1451.328	1653.59	-274.789	1994.866	2047.134	1900.605	2835.464	369.624	1938.02	1791.214	1240.599
Gene163	-237.808	2496.281	-92.483	33.709	2128.966	2340.747	6.03	1078.778	1714.107	1258.212	2346.338	324.237	1708.368	2189.948	1062.124	993.347	1619.356	1603.042	2310.354	-143.059
Gene164	1062.447	1609.53	303.533	2101.904	-200.299	618	753.345	2829.499	-268.818	1847.749	1733.188	3039.914	419.753	340.23	191.793	644.433	362.155	1693.986	2547.72	1332.72
Gene165	515.649	-358.004	536.814	1432.96	-487.241	1602.192	762.391	1055.057	485.548	531.662	1389.598	1361.512	1253.74	1336.294	1849.627	433.135	-368.092	797.984	92.394	2126.477
Gene166	1729.247	1006.989	1218.28	456.924	-272.944	1042.344	1470.358	1743.56	1446.991	1293.498	1572.429	1493.608	363.327	855.369	2351.595	3057.202	219.668	460.177	1053.391	1002.441
Gene167	1171.767	385.085	1406.654	-166.617	754.446	132.625	1669.963	1914.38	638.55	2185.556	1529.359	872.119	-215.914	1868.086	242.771	-365.122	1272.714	1099.515	1982.535	366.634
Gene168	585.234	1192.084	91.149	1087.344	1278.359	1155.356	1253.867	1423.551	586.745	1049.592	1343.988	-299.654	962.87	743.238	1956.991	514.671	621.371	1217.944	1752.112	239.493
Gene169	-260.071	1935.444	-631.964	11.557	2140.723	1987.311	2041.887	203.791	411.176	3128.255	812.682	240.317	1445.294	727.089	-145.422	172.22	730.726	805.866	317.304	1092.2
Gene170	1153.597	1889.001	-410.243	121.213	1439.466	2612.031	1407.491	2017.17	-367.319	-798.009	1084.097	2169.914	1569.491	1571.76	1050.606	1194.999	906.345	1379.623	1213.676	1405.43
Gene171	2201.568	1375.284	-234.764	2104.243	-241.031	505.674	1895.349	2296.45	894.452	21.703	1378.171	274.648	453.17	1077.109	990.214	2273.661	1904.81	236.657	1505.559	977.691
Gene172	549.493	-28.028	-509.395	2513.012	-85.523	1134.097	511.226	1935.266	449.497	1810.839	719.118	1157.645	356.665	1671.881	1817.478	403.901	447.858	2117.584	1007.756	1965.754
Gene173	936.854	1908.499	445.962	1904.193	1137.828	449.305	192.972	1395.952	2112.224	1916.846	776.643	1605.926	56.946	288.656	1099.18	164.563	1252.222	2082.217	2470.742	478.062
Gene174	1916.638	138.246	2007.199	452.796	2097.892	2310.986	1317.94	1096.233	1827.936	3033.764	866.79	647.626	961.412	389.786	1476.156	1114.358	849.37	601.242	1028.787	-214.435
Gene175	1880.398	755.952	1906.861	187.805	1927.267	488.667	51.56	472.031	1601.555	774.091	2185.286	1429.891	1824.341	464.271	1214.657	352.295	991.091	1826.462	1230.011	1177.337
Gene176	1298.657	375.742	1557.68	1846.819	-61.307	1268.093	1124.063	1094.89	1709.565	1169.921	-18.166	-350.515	837.215	488.595	276.623	554.246	1858.846	867.91	1409.081	1556.808
Gene177	-22.862	-138.246	3176.422	1559.127	-811.834	1821.084	2538.037	3159.204	-550.836	669.855	1202.078	1880.008	2656.143	548.648	1264.833	1103.818	831.942	1584.449	310.566	508.769
Gene178	201.867	47.797	1477.202	1930.609	1095.836	3018.682	766.009	1842.173	1275.254	1899.424	1259.897	1284.797	131.693	604.966	1328.631	1221.25	482.905	240.093	1374.676	227.375
Gene179	1114.162	-503.968	2077.45	1544.818	451.408	921.24	1586.292	67.881	922.129	-884.528	190.157	-458.876	1172.746	1211.344	727.612	436.715	722.395	355.592	1008.879	488.948
Gene180	1212.699	1201.427	384.603	1611.272	1836.565	542.842	2080.481	525.142	1567.491	2354.016	130.287	-260.378	1046.987	345.277	1671.455	991.06	207.219	1020.697	939.558	260.546
Gene181	1093.795	1892.25	-173.701	1091.334	306.817	-1366.705	240.461	-767.124	1997.686	1100.382	1559.245	229.297	1076.553	1754.945	1451.318	170.331	717.99	171.379	1875.44	2341.014
Gene182	1580.792	1191.407	817.522	1679.79	1090.098	173.358	-799.629	-541.105	802.197	-44.883	-84.579	1396.408	910.089	1398.971	544.833	845.588	260.939	1060.005	1210.613	863.079
Gene183	904.208	1140.496	2513.63	829.369	372.184	1091.444	-55.781	1151.283	2282.116	1366.139	60.456	441.499	634.73	1189.443	1009.042	717.517	-26.525	599.322	441.55	992.685
Gene184	876.055	2201.645	2008.384	256.598	-905.195	2033.256	822.544	2970.78	167.337	2599.694	1494.785	1326.333	2158.936	162.495	1502.296	683.61	2163.547	677.433	1449.612	-481.964
Gene185	1250.537	1138.194	689.173	1413.836	1136.568	1837.679	96.185	2620.636	-55.069	1908.873	283.233	50.861	1013.777	1230.218	664.616	2259.541	1479.838	2524.61	1105.05	1027.91
Gene186	1955.075	352.588	822.265	-177.761	1560.122	3152.404	1205.021	2407.894	1879.173	1523.821	1834.566	1522.712	848.771	2001.211	1220.165	884.268	921.475	1417.92	284.328	980.053
Gene187	891.23	2262.306	2972.041	1691.209	1265.762	1181.689	1194.618	1018.655	1723.474	1440.551	932.519	1817.986	2078.15	925.818	-154.035	441.587	579.142	990.786	1705.967	1182.061
Gene188	1306.944	2138.412	33.94	699.626	1543.885	-33.602	2238.176	354.471	1576.717	1538.585	1171.997	1136.595	1883.161	-357.994	362.053	1903.468	556.064	1639.622	1324.651	1100.107
Gene189	166.126	660.494	947.502	1173.197	72.085	544.487	480.772	-1753.704	716.612	1448.523	1089.078	2288.871	2171.845	1296.225	2231.912	2190.236	1441.247	1156.405	1058.802	1202.087
Gene190	2205.661	1633.225	-241.137	1913.411	1668.88	3284.343	1037.226	-150.68	-138.525	2425.328	1498.496	2204.951	1748.761	915.725	534.016	5.071	315.521	2267.844	974.065	696.913
Gene191	20.267	-213.801	2046.474	413.034	2523.685	899.707	-1415.481	1441.603	915.458	2223.5	-253.737	383.15	747.684	1040.775	611.034	1292.544	1492.19	1422.67	1623.68	577.166
Gene192	1223.482	1716.092	465.229	508.656	1675.458	1246.698	1430.708	985.983	984.863	-248.483	554.355	1435.542	1360.969	271.296	2512.641	617.387	637.171	241.103	-72.384	199.441
Gene193	-190.086	743.495	-776.024	2066.82	266.086	1889.934	1304.522	1286.746	370.015	788.708	113.293	629.118	799.737	273.819	1131.029	464.457	763.667	995.838	936.189	2008.682
Gene194	1507.912	423.81	1590.879	-105.666	1192.417	278.69	-497.959	816.506	987.843	2280.786	1206.473	-524.854	187.39	544.913	849.999	881.384	645.598	680.363	173.455	974.815
Gene195	2246.194	193.761	1014.789	431.195	37.232	686.164	-362.878	1858.584	1609.929	-466.256	250.612	1327.746	1437.59	1235.87	1078.449	1187.741	1199.938	649.24	98.009	1178.98
Gene196	1261.619	787.637	1665.428	644.316	2618.306	3372.805	2618.391	1636.443	263.709	904.164	1152.171	1454.333	1005.137	405.127	523.701	425.479	474.192	1618.604	1820.106	1511.004
Gene197	1381.121	1132.778	650.935	1763.167	489.06	328.475	2430.093	846.045	826.325	1689.033	874.017	2360.924	1540.55	1091.946	1877.57	2276.743	796.512	988.664	1003.468	1043.931
Gene198	1021.914	1867.201	2982.712	2063.38	1250.645	771.471	767.969	1836.653	567.442	-1720.186	792.758	1308.108	1314.434	1012.111	1153.263	1696.346	824.473	1182.88	934.453	906.829
Gene199	1093.097	-713.571	2048.549	1420.852	2807.127	273.89	1562.472	-707.748	2239.821	1304.276	1370.651	783.113	1482.251	1827.412	1321.921	568.465	1611.217	569.108	349.463	1471.465
Gene200	325.763	1046.12	-269.445	1298.401	146.41	1990.465	211.968	1311.81	1336.143	940.189	485.402	1713.016	2040.256	2779.572	1840.814	1077.369	2274.338	1249.067	-390.402	1068.887
Gene201	1342.984	1445.964	633.002	326.63	1712.411	607.988	1692.125	2536.941	2265.51	783.245	290.069	-470.461	785.162	150.081	1447.813	1533.573	1659.862	491.806	1493.41	2738.15
Gene202	766.835	3477.273	2136.289	993.923	2192.933	540.373	-30.453	2658.828	464.4	875.817	1457.671	520.05	3104.108	406.843	1384.817	955.264	594.655	1230.677	1714.134	1303.553
Gene203	303.599	76.232	-193.858	581.164	885.459	605.108	2284.61	-480.534	1312.157	2256.424	1195.535	434.011	1106.327	319.136	1054.211	2125.703	1835.002	1287.87	762.836	561.556
Gene204	-428.393	1398.844	-1064.439	568.093	728.271	1259.316	226.893	512.162	2745.381	-599.577	1602.804	1073.725	1848.598	621.013	217.833	1619.683	-463.945	1495.526	722.305	652.65
Gene205	1678.83	1093.105	1772.88	328.831	728.411	398.559	821.338	2253.036	553.675	1832.837	465.771	1505.9	997.953	1544.308	-113.073	1267.984	802.065	713.71	731.289	1586.899
Gene206	119.104	2597.968	101.227	877.112	2321.427	382.376	334.385	729.082	2023.801	1289.364	870.208	908.428	1091.44	1204.38	1317.414	694.349	115.292	-287.181	602.346	1251.074
Gene207	685.269	947.547	765.056	2058.702	884.2	2244.605	471.576	1375.811	2504.807	489.436	108.605	1589.113	891.037	797.638	2938.792	775.785	694.242	1779.171	1037.567	1440.656
Gene208	938.352	839.902	2211.283	3518.629	1396.775	868.3	2557.635	132.479	1293.138	1418.256	196.798	1240.011	1241.039	862.838	1934.958	335.888	1642.625	1008.874	2874.518	1333.336
Gene209	2075.376	420.289	-638.486	1605.356	1337.567	1593.003	494.642	1382.972	1819.846	1861.185	1288.318	513.834	1207.309	398.971	157.14	154.023	295.891	1807.869	2219.492	1196.439
Gene210	1614.237	-295.584	524.957	1299.777	-610.415	1049.064	-420.921	908.704	978.192	852.785	1588.837	794.133	1439.152	1872.224	653.799	559.814	1125.056	421.88	1304.13	1252.409
Gene211	967.703	1066.972	1674.913	689.032	160.267	1465.042	2474.718	1584.227	1514.551	1175.384	1825.679	436.272	1638.93	963.161	1667.849	92.474	829.356	-618.117	1539.658	589.798
Gene212	2681.975	110.353	1736.568	2023.48	2154.021	725.663	906.517	1345.526	2182.339	981.824	1039.464	908.004	581.74	-96.589	-641.38	123.099	1518.428	748.47	1892.285	458.241
Gene213	522.438	1113.28	1653.423	1933.223	1872.258	318.601	1050.191	302.702	1059.944	2309.576	1434.427	2028.776	1701.289	1715.18	1271.944	1682.425	1245.902	433.905	745.276	985.188
Gene214	-139.57	-935.225	955.357	1531.747	-1.12	1587.38	-533.99	1327.922	3057.914	-2.805	1847.751	2051.098	1086.963	560.961	2081.882	1470.73	999.613	972.9	968.96	1479.065
Gene215	980.283	-128.091	1124.909	-254.122	-55.849	1857.841	-581.781	77.727	623.505	786.493	-342.223	1217.83	1095.708	1281.792	1440.802	1030.933	1392.507	1572.627	70.852	814.503
Gene216	612.19	1768.628	936.535	1395.949	872.582	1683.385	338.003	1883.796	1512.564	-1439.665	251.784	335.539	-153.347	1599.011	1773.711	-359.256	314.659	1295.247	1294.431	1074.433
Gene217	631.957	1704.176	350.515	730.032	2638.882	216.698	2028.168	1721.331	1662.018	963.074	1049.816	1312.629	2483.432	1477.291	1601.348	1536.158	1842.95	953.903	1137.005	1211.433
Gene218	1314.232	1149.297	843.756	1397.188	2433.264	1382.751	-565.348	1840.084	-444.387	927.64	841.103	-401.375	303.675	1132.923	366.761	1022.481	821.983	1261.294	534.455	784.823
Gene219	1134.229	-161.941	232.837	1708.545	914.713	1431.988	1953.693	-148.293	-158.112	541.111	571.739	747.511	278.065	595.882	190.291	1236.563	2193.423	1474.71	1016.331	424.967
Gene220	998.253	1521.518	1585.839	2222.292	-980.36	867.751	-1087.881	956.892	-190.046	1279.915	1092.692	2793.805	1724.921	1370.509	1519.623	906.243	1080.72	1038.784	949.665	988.474
Gene221	1602.756	1825.091	1351.224	1978.352	980.64	247.008	2458.737	1234.53	426.362	288.051	1470.27	461.278	2695.286	947.517	734.423	676.848	1580.096	-856.896	606.226	930.86
Gene222	1295.862	2507.249	1760.134	-389.919	2184.534	183.782	333.932	238.253	2045.659	-814.25	577.013	-1111.447	1265.088	1346.286	562.86	349.412	782.435	984.42	807.756	1106.885
Gene223	338.741	1049.099	2351.044	1531.197	1912.15	1109.41	789.528	-733.557	900.129	1180.109	302.375	418.612	683.243	2140.896	1518.121	-276.129	800.342	1129.324	589.687	1570.159
Gene224	1574.902	2267.451	1538.561	1870.622	1756.222	2149.422	700.127	1346.57	2118.327	1835.938	462.939	1883.399	1481.523	828.22	1418.869	1088.307	636.596	477.962	1777.942	913.093
Gene225	216.942	562.056	1670.319	944.804	1650.823	338.899	1306.331	1254.969	174.008	342.088	1209.403	1473.123	1229.692	1499.899	671.827	629.517	1069.229	1305.049	1542.21	911.142
Gene226	930.265	1894.281	2766.03	485.129	2385.533	531.458	1627.6	1971.668	2006.485	591.752	1039.073	2347.079	2103.864	1229.108	1151.06	1644.74	1338.212	2031.692	799.078	385.12
Gene227	391.554	1056.952	602.915	906.968	559.606	837.304	1137.028	1416.54	941.29	-732.751	1241.243	179.566	1221.051	1346.185	1399.139	1052.113	730.822	-299.105	792.851	931.374
Gene228	1201.717	1849.599	1366.49	1031.621	578.502	-239.19	448.057	1329.861	2372.527	1765.217	2519.012	2293.534	1079.676	1642.612	941.74	1174.118	2011.101	1259.071	277.794	1251.793
Gene229	1115.759	965.149	-87.592	230.457	1082.399	426.675	120.909	1180.823	834.841	1536.814	588.831	687.184	-550.613	571.76	579.886	934.283	824.568	1411.251	1032.156	201.289
Gene230	665.602	-308.989	467.897	3418.879	414.036	-84.759	1656.244	1005.527	2587.269	-284.065	1155.882	2615.792	342.611	734.457	862.318	1120.225	1705.634	702.291	1588.356	1041.672
Gene231	1435.232	-986.949	-472.936	2024.03	996.317	787.93	910.588	1346.123	-536.217	2128.566	1350.238	257.977	-110.039	1652.301	218.734	1098.25	1532.313	965.322	647.369	711.29
Gene232	625.967	309.666	866.58	1213.51	1645.364	2154.223	746.26	522.009	704.832	1652.123	1100.798	163.602	1434.363	2084.881	895.97	907.834	1462.888	307.391	799.18	2285.146
Gene233	2475.915	148.13	89.074	1729.045	316.615	274.438	1988.367	1521.12	944.412	2274.585	1282.165	264.617	224.972	1637.364	1259.425	652.089	2494.102	2003.5	1941.902	1663.204
Gene234	1828.583	1644.193	664.422	2210.322	44.791	1933.41	2495.522	1104.886	2939.543	1480.266	921.873	464.245	1030.434	925.01	808.836	645.427	1666.661	734.93	-796.628	1539.246
Gene235	1201.218	-28.028	2808.863	1336.375	2509.828	1705.466	913.301	831.723	814.119	2381.478	887.202	1685.042	2138.115	965.785	628.26	321.172	990.229	366.808	454.108	414.8
Gene236	857.785	789.803	1446.523	150.107	-297.859	2269.018	2249.483	498.586	1843.406	-284.951	364.003	1818.128	2418.47	294.106	964.975	601.179	364.166	1242.802	1107.194	1887.6
Gene237	1205.212	1395.052	1116.757	-596.986	2204.27	926.589	8.292	1819.347	-429.627	798.304	239.576	1526.244	-173.856	306.116	1226.875	1279.618	741.547	1160.346	1788.968	923.363
Gene238	960.915	1257.483	40.609	1188.057	494.799	298.028	2363.005	688.95	703.271	993.636	1280.114	2318.823	-512.406	1137.969	1379.308	-242.321	607.39	1433.785	904.234	87.499
Gene239	-454.35	688.793	358.667	-542.09	2099.852	498.405	664.096	1128.01	582.913	553.66	1122.48	937.249	198.112	-2.22	1649.121	567.073	864.978	1594.756	1277.178	1021.132
Gene240	1225.977	2603.52	1541.821	-264.165	275.464	1514.004	1057.88	922.578	-131.854	1523.673	677.024	613.154	1031.059	1570.549	1745.969	1080.153	1629.794	1262.709	411.331	1439.321
Gene241	1616.234	1576.086	1615.185	1001.765	2109.23	1490.551	-160.257	48.039	1082.511	-94.048	1823.432	1113.707	501.788	1420.065	591.905	826.596	1167.285	1171.866	1575.288	1135.23
Gene242	678.181	605.791	2870.369	1166.043	1666.64	240.151	852.394	633.154	570.848	854.261	1834.859	1761.757	1785.822	2476.786	2021.891	733.327	569.375	388.129	1092.799	1221.394
Gene243	652.224	2484.772	245.435	894.723	652.407	1733.171	1598.956	-25.66	695.748	356.262	-313.9	-580.235	1167.853	715.482	795.516	719.903	1389.538	702.392	844.203	1349.049
Gene244	16.972	926.83	2252.04	2008.896	1437.787	643.51	7.99	1998.969	2377.92	-903.131	698.608	-501.26	1442.171	1591.845	1603.852	1378.356	688.497	549.606	1146.091	1287.224
Gene245	2463.136	1925.289	1187.898	-205.691	-337.751	-1539.377	1521.767	2114.441	2556.186	2208.588	908.2	507.476	2334.145	476.282	2090.996	2035.715	220.721	392.475	569.779	1446.304
Gene246	1376.629	-1089.449	321.318	73.196	1050.486	478.655	740.832	1085.342	1636.612	617.442	303.84	1283.384	675.435	714.372	404.018	1634.896	1342.138	1028.983	1917.604	1932.377
Gene247	607.697	1459.775	-211.346	1756.15	2116.088	3167.765	-115.331	2019.557	213.749	901.064	1801.555	209.235	2277.303	1422.689	-653.699	1857.628	1313.315	406.217	589.074	1331.693
Gene248	1484.75	2484.366	2570.987	-496.824	948.447	1425.131	1029.235	1594.521	967.831	633.683	764.337	675.74	-1.77	885.244	241.97	428.661	1637.933	1341.426	1014.596	-436.264
Gene249	1119.154	-121.05	527.18	1413.423	1161.343	1141.641	1171.703	-465.317	-66.708	1115.736	1009.187	2503.051	1422.391	1120.711	378.178	1719.216	1225.314	1248.865	888.92	2126.682
Gene250	205.86	705.312	970.178	-407.943	801.197	2284.516	-1097.077	2026.271	1593.039	-88.733	1842.575	-215.028	-282.334	-68.127	2085.588	803.925	1840.365	392.171	678.303	837.302
Gene251	1079.12	311.561	487.46	3193.375	3227.042	1974.967	937.875	-1012.091	1630.793	2249.338	1531.996	775.343	148.766	848.203	1905.312	696.039	2291.862	-212.506	1300.047	2075.23
Gene252	1341.387	2778.46	1422.661	3167.371	1562.781	1932.999	2228.98	2263.33	331.41	2956.694	1566.179	-817.444	179.79	2257.57	1800.953	853.741	1662.926	633.578	2417.041	301.01
Gene253	2179.005	396.729	577.572	1658.326	2174.037	1539.789	2232.749	181.263	2368.269	1072.034	568.321	730.84	720.305	1357.893	868.427	824.309	264.578	885.897	1028.48	903.748
Gene254	78.67	2284.512	1075.258	533.559	1627.308	-287.056	32.413	1430.414	1413.78	746.039	2224.841	274.648	1714.198	406.036	1648.72	203.84	1556.252	917.424	1857.88	220.494
Gene255	698.248	621.227	381.935	835.698	2551.12	439.019	1963.944	-1534.547	1831.626	484.416	113.391	1432.575	2553.599	-205.692	667.52	173.015	803.885	440.574	1530.98	434.415
Gene256	802.975	-116.446	2211.727	-558.737	2122.247	328.475	1331.056	642.702	-273.928	1967.192	635.906	1461.538	1375.023	2119.398	1674.46	2167.266	2709.939	1902.148	-404.797	2002.109
Gene257	569.76	29.247	1734.938	386.204	455.047	-16.458	-570.022	433.242	-106.165	-470.39	1172.583	1736.751	1274.978	1524.223	1414.662	1665.422	2178.006	199.572	1014.494	1414.57
Gene258	1893.376	145.152	986.185	1261.115	1489.996	2129.398	1435.984	1178.137	1845.535	693.773	1311.953	1370.554	1215.013	600.626	983.203	2820.35	811.354	833.048	439.1	1253.436
Gene259	1056.257	2151.14	-35.867	955.674	1046.986	2193.722	2512.408	723.412	150.164	1245.957	1469.294	611.6	1340.564	-148.567	836.879	-445.763	1443.737	855.178	306.176	1886.162
Gene260	1495.033	303.572	2253.967	-348.506	1842.864	2707.899	1259.897	1196.786	1500.074	2410.268	658.565	1053.664	1070.515	775.535	1237.692	2360.169	1353.055	1349.106	132.006	1798.15
Gene261	989.867	498.958	1616.371	1482.491	-214.716	1700.803	-424.087	1123.534	723.141	-1097.872	1296.326	2916.153	728.633	1946.811	2411.286	720.003	1522.45	1277.765	1809.795	733.371
Gene262	954.725	-1685.626	971.957	2078.927	2335.844	1576.133	1842.583	-1445.184	3021.437	1459.744	1162.914	1537.97	760.073	959.931	1815.375	2059.977	652.301	-122.775	1345.376	2223.116
Gene263	880.447	890.542	914.007	343.14	900.156	8.229	374.034	329.855	812.984	1018.587	1281.774	2617.77	2080.961	564.291	684.046	2915.508	2324.994	967.04	789.584	2169.816
Gene264	647.532	336.746	2791.078	771.996	688.8	412.274	827.218	-313.444	1129.633	989.502	689.525	1709.484	2156.645	1225.676	144.621	607.543	-83.979	505.953	604.694	401.141
Gene265	473.718	1048.286	1259.927	-704.992	1510.292	2559.64	1145.019	-949.432	1876.476	734.67	1187.624	1512.822	1778.327	1232.842	1094.673	1466.852	1352.767	97.411	35.834	1860.18
Gene266	1234.264	1981.616	1347.223	583.778	1520.23	636.104	570.022	609.582	1043.906	724.631	2029.02	211.637	-186.036	1428.644	-173.665	610.824	-200.804	799.601	1716.482	198.927
Gene267	-722.907	1377.315	850.721	-440.551	-158.308	359.471	3951.709	414.146	1965.751	2044.262	1891.408	657.657	959.851	1029.067	1105.69	787.518	1407.253	1704.192	-28.586	1372.567
Gene268	367.793	539.985	46.39	1758.351	-450.148	-590.433	26.534	297.332	1050.577	2438.173	1881.348	1068.215	592.88	1035.224	232.155	694.15	775.541	1401.955	-917.812	1882.26
Gene269	-927.57	1209.009	1023.978	749.707	-676.342	856.368	54.575	93.839	1986.757	1087.241	766.974	2828.56	1074.783	1826.1	559.856	364.028	1624.623	1185.912	428.993	1551.673
Gene270	1989.218	774.909	-108.489	1908.733	1738.305	-99.16	1860.071	2894.545	927.522	912.285	595.082	438.391	1451.852	1944.388	1595.339	1587.665	318.681	1438.433	439.815	2427.589
Gene271	1022.813	-195.521	-890.59	373.822	-155.228	124.258	2774.277	1848.737	1751.718	1615.95	765.509	3262.429	95.36	979.411	1053.711	1395.657	1139.036	1670.038	1714.134	-197.592
Gene272	1655.469	317.384	-1172.039	2543.418	1299.495	2798.693	1523.425	802.631	68.979	1169.331	130.189	441.216	1464.449	369.197	1442.705	324.851	508.664	1201.473	749.768	192.765
Gene273	1993.311	1152.14	498.28	637.437	647.788	924.943	2146.816	1359.55	-507.973	540.52	260.379	770.963	614.429	1128.179	69.907	3.48	1264.958	123.28	-8.065	474.365
Gene274	-328.458	1866.93	1006.341	-460.914	152.429	269.775	636.507	-114.427	-64.579	1156.338	518.023	350.939	322.206	-81.752	1389.123	1220.156	1764.525	731.393	710.36	1127.117
Gene275	1776.17	473.232	1107.865	347.818	-473.523	-583.301	2129.629	360.438	1650.237	577.431	1742.564	2173.587	719.888	921.074	535.018	624.745	-21.162	684.405	2415.918	944.93
Gene276	-404.732	811.603	941.722	-205.279	2082.215	1660.344	-638.768	1206.334	631.311	1611.521	-596.254	1422.686	1158.588	332.862	927.918	2425.596	-437.421	2289.772	399.182	2350.873
Gene277	925.273	683.512	-124.792	2018.802	2850.939	1522.233	-504.592	1339.26	166.769	-327.472	538.044	2272.483	1386.995	425.414	1996.051	1264.703	-69.999	1279.685	835.117	1793.836
Gene278	261.768	1718.394	1376.123	-867.068	2402.75	712.771	728.169	1533.205	1798.698	1159.734	1237.434	1891.169	2442.206	743.339	1478.36	1172.826	1706.304	643.278	851.35	983.339
Gene279	563.071	1100.146	1334.328	2183.63	2066.399	1051.67	1856.604	2330.316	1276.106	1003.085	810.241	478.373	1472.569	2309.144	1089.465	1207.329	388.393	399.75	1663.292	211.251
Gene280	1817.102	1042.464	-1568.054	-298.012	2334.584	-763.791	1383.52	-585.115	209.065	2524.248	2017.788	1534.721	1626.021	1853.351	1298.685	1629.626	-83.979	-170.874	2439.399	-905.802
Gene281	607.198	1973.086	2451.382	1092.985	-264.266	573.7	533.387	702.377	1067.467	1054.76	-272.001	1463.233	360.1	1987.384	642.582	1377.66	2436.743	538.49	1216.535	1023.186
Gene282	102.132	1052.755	1512.328	501.226	1561.382	985.563	1067.377	-845.448	1939.92	2507.417	901.266	976.949	1070.202	-183.286	-150.53	1116.645	2174.846	1671.25	674.219	2070.609
