Rank	Term	Pval	Zscore	CombinedScore	OverlappingGenes	AdjustedPval	OldPval	OldAdjustedPval
165	Ether lipid metabolism_Homo sapiens_hsa00565	0.472562399902	2.47321624383	-1.85388697905	CHPT1	0.908206725769	0.512522924495	0.938199729092
166	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	0.465002300118	2.4501788098	-1.87613358792	PRKACA	0.908206725769	0.504824076209	0.938199729092
167	Drug metabolism - other enzymes_Homo sapiens_hsa00983	0.480016040757	2.56184124268	-1.88022689278	TPMT	0.908206725769	0.520103144778	0.938199729092
168	Bladder cancer_Homo sapiens_hsa05219	0.44166798901	2.34868865726	-1.9193409377	RPS6KA5	0.908206725769	0.480997229754	0.938199729092
169	Prion diseases_Homo sapiens_hsa05020	0.39191353603	2.7184090114	-2.5463718735	PRKACA	0.90140113287	0.429883191825	0.938199729092
170	Galactose metabolism_Homo sapiens_hsa00052	0.347093830471	2.6110611279	-2.76292078456	PGM2	0.863052662877	0.383500973225	0.938199729092
171	Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964	0.278764156387	2.63041988466	-3.36006987913	MDH1	0.863052662877	0.312222722266	0.938199729092
172	Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760	0.337742439343	3.13718799195	-3.40532874444	NUDT12	0.863052662877	0.373785372517	0.938199729092
173	Circadian rhythm_Homo sapiens_hsa04710	0.347093830471	3.61341206465	-3.82356858287	FBXL3	0.863052662877	0.383500973225	0.938199729092
174	2-Oxocarboxylic acid metabolism_Homo sapiens_hsa01210	0.21455374496	2.54731038437	-3.92080743953	ACO1	0.863052662877	0.244668229823	0.938199729092
175	Collecting duct acid secretion_Homo sapiens_hsa04966	0.318637392574	3.43115994808	-3.92422285871	ATP6V1B2	0.863052662877	0.353896731995	0.938199729092
176	Histidine metabolism_Homo sapiens_hsa00340	0.288945290073	3.19929143734	-3.97197763956	ALDH1A3	0.863052662877	0.322884433171	0.938199729092
177	Phenylalanine metabolism_Homo sapiens_hsa00360	0.21455374496	2.58881979718	-3.98469852071	ALDH1A3	0.863052662877	0.244668229823	0.938199729092
178	Vitamin digestion and absorption_Homo sapiens_hsa04977	0.288945290073	3.26422832095	-4.052597944	TCN2	0.863052662877	0.322884433171	0.938199729092
179	Primary bile acid biosynthesis_Homo sapiens_hsa00120	0.21455374496	3.08080236744	-4.74195563922	SCP2	0.863052662877	0.244668229823	0.938199729092
180	Glycosaminoglycan degradation_Homo sapiens_hsa00531	0.236566299025	3.68280156385	-5.3088570657	NAGLU	0.863052662877	0.267886705726	0.938199729092
181	Selenocompound metabolism_Homo sapiens_hsa00450	0.21455374496	3.51189573951	-5.40549240753	SEPHS2	0.863052662877	0.244668229823	0.938199729092
182	Glycosphingolipid biosynthesis - ganglio series_Homo sapiens_hsa00604	0.191908804639	3.29950322718	-5.4466054453	SLC33A1	0.863052662877	0.220720299783	0.938199729092
183	Sulfur relay system_Homo sapiens_hsa04122	0.13240970229	3.07205338545	-6.21124452548	NFS1	0.84011673177	0.157508413934	0.938199729092
184	Sulfur metabolism_Homo sapiens_hsa00920	0.13240970229	3.21998504339	-6.51034079276	BPNT1	0.84011673177	0.157508413934	0.938199729092
