target_id	est_counts
KPNA3	0
RNY4P30	0
CTAGE10P	0
RNY4P9	0
SPRYD7	0
TRIM13	0
MIR3613	0
KCNRG	0
DLEU2	0
MIR16-1	0
DLEU1	0
RPL18P10	0
ST13P4	0
RPL34P26	0
DLEU7	0
DLEU7-AS1	0
RNA5SP28	0
RNASEH2B-AS1	0
RNASEH2B	0
GUCY1B2	0
RNA5SP29	0
C13orf42	0
RPL5P31	0
PRELID3BP2	0
FAM124A	0
SERPINE3	0
MIR5693	0
INTS6	0
INTS6-AS1	0
RPS4XP16	0
RN7SL320P	0
SNRPGP11	0
MIR4703	0
RNU6-65P	0
WDFY2	0
RNY1P6	0
RN7SL413P	0
ATP5F1P1	0
DHRS12	0
CCDC70	0
CTAGE3P	0
ATP7B	0
FABP5P2	0
ALG11	0
UTP14C	0
NEK5	0
NEK3	0
MRPS31P5	0
TPTE2P2	0
THSD1	0
RNY4P24	0
VPS36	0
CKAP2	0
LINC00345	0
TPTE2P3	0
HNRNPA1L2	0
MRPS31P4	0
SUGT1	0
CNMD	0
MIR759	0
PPIAP26	0
PCDH8	0
OLFM4	0
LINC01065	0
PCDH8P1	0
RN7SL618P	0
LINC00558	0
LINC00458	0
RPL13AP25	0
MIR5007	0
HNF4GP1	0
SPATA2P1	0
RN7SKP6	0
PRR20A	0
PRR20B	0
PRR20C	0
PRR20D	0
PRR20E	0
PRR20FP	0
MTCO2P3	0
SLC25A5P4	0
RPL31P53	0
PCDH17	0
RNA5SP30	0
LINC00374	0
RNY4P29	0
CTAGE16P	0
DNAJA1P1	0
HMGN2P39	0
POLR3KP1	0
RPP40P2	0
RNU7-88P	0
DIAPH3	0
DIAPH3-AS1	0
RN7SL375P	0
DIAPH3-AS2	0
RNY4P28	0
LINC00434	0
TARDBPP2	0
TDRD3	0
RNA5SP31	0
EIF4A1P6	0
LINC00378	0
RNY3P5	0
RNY4P31	0
MIR3169	0
PCDH20	0
RAC1P8	0
LINC00358	0
LINC01075	0
LINC01074	0
LINC00459	0
RPL32P28	0
SQSTM1P1	0
LINC00448	0
LINC00376	0
LINC00395	0
OR7E156P	0
RNU6-81P	0
PPP1R2P10	0
OR7E104P	0
NFYAP1	0
LINC00355	0
LGMNP1	0
STARP1	0
HNRNPA3P5	0
LINC01052	0
MIR548X2	0
MIR4704	0
TRIM60P19	0
PCDH9	0
PCDH9-AS1	0
RNU7-87P	0
PCDH9-AS2	0
PCDH9-AS3	0
PCDH9-AS4	0
RPSAP53	0
LINC00364	0
BCRP9	0
NPM1P22	0
OR7E111P	0
OR7E33P	0
ELL2P3	0
HNRNPA1P18	0
RPL37P21	0
RPS3AP52	0
RPL12P34	0
RN7SL761P	0
ZDHHC20P4	0
SNRPFP3	0
LINC00383	0
LINC00383.1	0
SRSF1P1	0
KLHL1	0
RNY3P10	0
PSMC1P13	0
ATXN8OS	0
RNU6-54P	0
MTCL1P1	0
LINC00348	0
RABEPKP1	0
DACH1	0
H3F3BP1	0
RPL21P109	0
RPL35AP31	0
RPS10P21	0
RNA5SP32	0
RPL18AP17	0
RPL21P110	0
RNU6-80P	0
MZT1	0
BORA	0
DIS3	0
PIBF1	0
RNU6-79P	0
PSMD10P3	0
KLF5	0
FABP5P1	0
RNU6-66P	0
RNU4-10P	0
RNY1P8	0
MARK2P12	0
LINC00393	0
LINC00392	0
KLF12	0
LINC00402	0
RNY1P5	0
RPL21P108	0
LINC00381	0
LINC00347	0
RIOK3P1	0
RNU6-38P	0
SSR1P2	0
CTAGE11P	0
LINC01078	0
TBC1D4	0
TBC1D4-AS1	0
COMMD6	0
UCHL3	0
LMO7	0
FAM204CP	0
LMO7DN	0
LINC00561	0
LINC01034	0
RN7SL571P	0
KCTD12	0
BTF3P11	0
ACOD1	0
RPL7P44	0
DHX9P1	0
CLN5	0
FBXL3	0
MYCBP2	0
MYCBP2-AS1	0
MYCBP2-AS2	0
SCEL	0
SCEL-AS1	0
RNY3P7	0
SPTLC1P5	0
SLAIN1	0
MIR3665	0
EDNRB-AS1	0
EDNRB	0
RNF219-AS1	0
RN7SL810P	0
LINC01069	0
LINC00446	0
SRGNP1	0
RNY3P3	0
RPL31P54	0
ELOCP23	0
POU4F1	0
RNF219	0
RPL21P111	0
LINC00331	0
HSPD1P8	0
CCT5P2	0
NIPA2P5	0
BCAS2P3	0
RBM26	0
RNA5SP33	0
RBM26-AS1	0
NDFIP2-AS1	0
NDFIP2	0
LINC01068	0
LINC01038	0
LINC00382	0
SPRY2	0
RNU6-61P	0
HNRNPA1P31	0
PWWP2AP1	0
ARF4P4	0
DPPA3P3	0
LINC00564	0
RNU6-77P	0
HIGD1AP2	0
PTMAP5	0
GYG1P2	0
RNU6-67P	0
SLITRK1	0
VENTXP2	0
UBE2D3P4	0
MTND4P1	0
MTND5P3	0
LINC00333	0
LINC00375	0
LINC00351	0
RNU6-72P	0
SLITRK6	0
MOB1AP1	0
DDX6P2	0
TXNL1P1	0
LINC00430	0
UBBP5	0
LIN28AP2	0
MIR4500HG	0
MIR4500	0
SLITRK5	0
LINC00397	0
TET1P1	0
RPL29P29	0
LINC00433	0
LINC00560	0
GRPEL2P1	0
LINC01047	0
TRIM60P13	0
LINC00440	0
SP3P	0
LINC01040	0
LINC00353	0
RPL7L1P1	0
PEX12P1	0
LINC00559	0
RNA5SP34	0
FAR1P1	0
KRT18P27	0
MIR622	0
LINC01049	0
RNU6-75P	0
LINC00410	0
BRK1P2	0
LINC00380	0
LINC00379	0
PPIAP23	0
MIR17HG	0
GPC5	0
RNU4ATAC3P	0
FABP5P4	0
GPC5-AS2	0
GPC5-IT1	0
MIR548AS	0
GPC5-AS1	0
LINC00363	0
GPC6	0
HNRNPA1P29	0
GPC6-AS2	0
RNA5SP35	0
GPC6-AS1	0
DCT	0
TGDS	0
GPR180	0
RNA5SP36	0
RN7SL585P	0
LINC00391	0
SOX21	0
SOX21-AS1	0
BRD7P5	0
RPL21P112	0
LINC00557	0
RNU6-62P	0
ABCC4	0
RNY3P8	0
RNY4P27	0
MEMO1P5	0
CLDN10	0
CLDN10-AS1	0
DZIP1	0
DNAJC3-AS1	0
DNAJC3	0
MTND5P2	0
MTND6P18	0
MTCYBP3	0
UGGT2	0
HMGN1P24	0
HS6ST3	0
RN7SL164P	0
AMMECR1LP1	0
HSP90AB6P	0
LINC00359	0
TULP3P1	0
RN7SKP7	0
OXGR1	0
LINC00456	0
MBNL2	0
RNA5SP37	0
RAP2A	0
PSMA6P4	0
RPL7AP61	0
IPO5	0
FTLP8	0
FARP1	0
RNF113B	0
RN7SKP8	0
MIR3170	0
FARP1-AS1	0
STK24	0
STK24-AS1	0
NUS1P4	0
CYCSP35	0
CALM2P4	0
RN7SL60P	0
SLC15A1	0
DOCK9	0
DOCK9-AS1	0
RPL7L1P12	0
RNU6-83P	0
DOCK9-AS2	0
RPS6P23	0
GAPDHP22	0
UBAC2-AS1	0
UBAC2	0
RN7SKP9	0
H2AFZP3	0
GPR18	0
GPR183	0
MIR623	0
HMGB3P4	0
CCR12P	0
LINC00449	0
TM9SF2	0
RNY3P6	0
LINC01039	0
CFL1P8	0
CLYBL	0
MIR4306	0
CLYBL-AS2	0
CLYBL-AS1	0
ZIC5	0
ZIC2	0
LINC00554	0
NDUFA12P1	0
ASNSP3	0
PCCA	0
RPL15P18	0
PCCA-AS1	0
GGACT	0
RPS26P47	0
TMTC4	0
COX5BP6	0
NALCN-AS1	0
ARF4P3	0
LINC00411	0
NALCN	0
ITGBL1	0
FGF14	0
RNU1-24P	0
HMGB3P7	0
MIR2681	0
LIPT1P1	0
RNY1P2	0
MIR4705	0
RPL39P29	0
FGF14-IT1	0
FGF14-AS1	0
FGF14-AS2	0
LINC00555	0
TPP2	0
METTL21C	0
CCDC168	0
LINC00283	0
TEX30	0
KDELC1	0
BIVM	0
BIVM-ERCC5	0
RNY5P8	0
ERCC5	0
METTL21EP	0
SLC10A2	0
ATP6V1G1P7	0
RPL7P45	0
DAOA-AS1	0
DAOA	0
LINC00343	0
RNA5SP38	0
LINC00460	0
RPL35P9	0
EFNB2	0
ARGLU1	0
LINC00551	0
LINC00443	0
ATP5G1P5	0
PPIAP24	0
FAM155A	0
MIR1267	0
FAM155A-IT1	0
LIG4	0
ABHD13	0
TNFSF13B	0
RNA5SP39	0
HCFC2P1	0
MYO16	0
MYO16-AS2	0
MYO16-AS1	0
LINC00370	0
LINC01067	0
LINC00399	0
LINC00676	0
IRS2	0
RN7SKP10	0
LINC00396	0
RN7SL783P	0
COL4A1	0
COL4A2	0
COL4A2-AS2	0
COL4A2-AS1	0
RAB20	0
NAXD	0
CARS2	0
ING1	0
RPL21P107	0
LINC00567	0
LINC00346	0
ANKRD10	0
ANKRD10-IT1	0
PARP1P1	0
LINC00431	0
LINC00368	0
ARHGEF7-AS2	0
ARHGEF7	0
ARHGEF7-IT1	0
ARHGEF7-AS1	0
TEX29	0
LINC00354	0
SOX1	0
LINC00404	0
SOX1-OT	0
LINC01070	0
LINC01043	0
LINC01044	0
SPACA7	0
TUBGCP3	0
ATP11AUN	0
ATP11A	0
ATP11A-AS1	0
MCF2L	0
MCF2L-AS1	0
F7	0
F10	0
F10-AS1	0
KARSP2	0
PROZ	0
PCID2	0
CUL4A	0
LDHBP1	0
LAMP1	0
GRTP1	0
GRTP1-AS1	0
ADPRHL1	0
DCUN1D2	0
DCUN1D2-AS	0
RNU1-16P	0
TMCO3	0
TFDP1	0
ATP4B	0
GRK1	0
LINC00552	0
TMEM255B	0
GAS6-AS1	0
GAS6	0
GAS6-AS2	0
LINC00454	0
LINC00452	0
LINC00565	0
RASA3	0
RASA3-IT1	0
CDC16	0
MIR548AR	0
MIR4502	0
UPF3A	0
CLCP2	0
CHAMP1	0
LINC01054	0
RNU6-458P	0
OR11H12	0
ARHGAP42P5	0
NF1P4	0
MED15P1	0
POTEG	0
RNU6-1239P	0
GRAMD4P3	0
BMS1P17	0
DUXAP10	0
OR11H13P	0
BMS1P18	0
GRAMD4P4	0
POTEM	0
RNU6-1268P	0
MED15P6	0
ARHGAP42P4	0
OR11H2	0
OR4N2	0
OR11K2P	0
OR4Q3	0
OR4H12P	0
OR4M1	0
OR4N1P	0
OR4K6P	0
OR4K3	0
OR4K2	0
OR4K4P	0
OR4K5	0
OR4K1	0
OR4K16P	0
OR4K15	0
OR4Q2	0
OR4K14	0
OR4K13	0
OR4U1P	0
OR4L1	0
RNA5SP380	0
OR4T1P	0
OR4K17	0
OR4N5	0
RNA5SP381	0
PSMB7P1	0
OR11G1P	0
OR11G2	0
OR11H5P	0
OR11H6	0
OR11H7	0
OR11H4	0
TTC5	0
CCNB1IP1	0
SNORD126	0
RPPH1	0
PARP2	0
TEP1	0
RNA5SP382	0
KLHL33	0
OSGEP	0
APEX1	0
PIP4P1	0
PNP	0
RNASE10	0
PTCD2P1	0
SETP1	0
RNASE9	0
RNASE11	0
RNASE12	0
OR6S1	0
RNASE4	0
ANG	0
RANBP20P	0
EDDM3A	0
EDDM3B	0
RNASE6	0
RNASE1	0
RNASE3	0
RNASE2	0
RN7SL189P	0
METTL17	0
SLC39A2	0
NDRG2	0
TPPP2	0
RNASE13	0
RNASE7	0
RNASE8	0
ARHGEF40	0
ZNF219	0
TMEM253	0
RNU6-252P	0
OR5AU1	0
LINC00641	0
HNRNPC	0
RPGRIP1	0
SUPT16H	0
CHD8	0
SNORD9	0
SNORD8	0
EIF4EBP1P1	0
RN7SL650P	0
RAB2B	0
TOX4	0
METTL3	0
SALL2	0
RBBP4P5	0
OR10G3	0
OR10G1P	0
TRAV1-1	0
OR10G2	0
TRAV1-2	0
ARL6IP1P1	0
OR4E2	0
OR4E1	0
TRAV2	0
TRAV3	0
TRAV4	0
TRAV5	0
RPL4P1	0
TRAV6	0
TRAV7	0
TRAV8-1	0
TRAV9-1	0
TRAV10	0
TRAV11	0
TRAV12-1	0
TRAV8-2	0
TRAV8-3	0
TRAV13-1	0
TRAV12-2	0
TRAV8-4	0
TRAV8-5	0
TRAV13-2	0
TRAV14DV4	0
TRAV9-2	0
TRAV15	0
TRAV12-3	0
TRAV8-6	0
TRAV16	0
TRAV17	0
TRAV18	0
TRAV19	0
TRAV20	0
TRAV21	0
TRAV22	0
TRAV23DV6	0
TRDV1	0
TRAV24	0
TRAV25	0
TRAV26-1	0
TRAV8-7	0
TRAV27	0
TRAV28	0
TRAV29DV5	0
TRAV30	0
TRAV31	0
TRAV32	0
TRAV33	0
TRAV26-2	0
TRAV34	0
TRAV35	0
TRAV36DV7	0
TRAV37	0
TRAV38-1	0
TRAV38-2DV8	0
TRAV39	0
TRAV40	0
TRAV41	0
TRDV2	0
TRDD1	0
TRDD2	0
TRDD3	0
TRDJ1	0
TRDJ4	0
TRDJ2	0
TRDJ3	0
TRDC	0
TRDV3	0
TRAJ61	0
TRAJ60	0
TRAJ59	0
TRAJ58	0
TRAJ57	0
TRAJ56	0
TRAJ55	0
TRAJ54	0
TRAJ53	0
TRAJ52	0
TRAJ51	0
TRAJ50	0
TRAJ49	0
TRAJ48	0
TRAJ47	0
TRAJ46	0
TRAJ45	0
TRAJ44	0
TRAJ43	0
TRAJ42	0
TRAJ41	0
TRAJ40	0
TRAJ39	0
TRAJ38	0
TRAJ37	0
TRAJ36	0
TRAJ35	0
TRAJ34	0
TRAJ33	0
TRAJ32	0
TRAJ31	0
TRAJ30	0
TRAJ29	0
TRAJ28	0
TRAJ27	0
TRAJ26	0
TRAJ25	0
TRAJ24	0
TRAJ23	0
TRAJ22	0
TRAJ21	0
TRAJ20	0
TRAJ19	0
TRAJ18	0
TRAJ17	0
TRAJ16	0
TRAJ15	0
TRAJ14	0
TRAJ13	0
TRAJ12	0
TRAJ11	0
TRAJ10	0
TRAJ9	0
TRAJ8	0
TRAJ7	0
TRAJ6	0
TRAJ5	0
TRAJ4	0
TRAJ3	0
TRAJ2	0
TRAJ1	0
TRAC	0
DAD1	0
ABHD4	0
OR6J1	0
OR6E1P	0
OXA1L	0
SLC7A7	0
MRPL52	0
MMP14	0
LRP10	0
REM2	0
RBM23	0
PRMT5-AS1	0
PRMT5	0
HAUS4	0
MIR4707	0
AJUBA	0
C14orf93	0
PSMB5	0
PSMB11	0
CDH24	0
ACIN1	0
C14orf119	0
CEBPE	0
SLC7A8	0
RNU6-1138P	0
RNF212B	0
RNU6-1046P	0
HOMEZ	0
PPP1R3E	0
BCL2L2	0
BCL2L2-PABPN1	0
PABPN1	0
SLC22A17	0
EFS	0
IL25	0
CMTM5	0
MYH6	0
MIR208A	0
MYH7	0
MIR208B	0
NGDN	0
ZFHX2	0
THTPA	0
AP1G2	0
JPH4	0
DHRS2	0
BRD7P1	0
RN7SKP205	0
LINC00596	0
DHRS4-AS1	0
DHRS4	0
DHRS4L2	0
CARMIL3	0
CPNE6	0
NRL	0
PCK2	0
DCAF11	0
FITM1	0
PSME1	0
EMC9	0
PSME2	0
RNF31	0
RNA5SP383	0
IRF9	0
REC8	0
IPO4	0
TM9SF1	0
TSSK4	0
CHMP4A	0
MDP1	0
NEDD8-MDP1	0
NEDD8	0
GMPR2	0
TINF2	0
TGM1	0
RABGGTA	0
DHRS1	0
NOP9	0
CIDEB	0
LTB4R2	0
LTB4R	0
ADCY4	0
RIPK3	0
RNU6-802P	0
NFATC4	0
NYNRIN	0
CBLN3	0
KHNYN	0
SDR39U1	0
CMA1	0
CTSG	0
GZMH	0
GZMB	0
STXBP6	0
HMGN2P6	0
OR7K1P	0
CYB5AP5	0
NOVA1	0
NOVA1-AS1	0
MIR4307	0
LINC00645	0
BNIP3P1	0
RPL26P3	0
EIF4A1P12	0
BTF3P2	0
FOXG1	0
LINC01551	0
RNU6-864P	0
RNU11-5P	0
PRKD1	0
RNU6-1234P	0
SYF2P1	0
G2E3	0
SCFD1	0
UBE2CP1	0
COCH	0
STRN3	0
HIGD1AP17	0
MIR624	0
AP4S1	0
HECTD1	0
RPL21P5	0
RNU6-541P	0
HEATR5A	0
DTD2	0
GPR33	0
NUBPL	0
RNU6-602P	0
RNU6-455P	0
ARHGAP5-AS1	0
ARHGAP5	0
RNU6-7	0
RNU6-8	0
AKAP6	0
RN7SL660P	0
NPAS3	0
EGLN3	0
EGLN3-AS1	0
SPTSSA	0
EAPP	0
RNU1-27P	0
RNU1-28P	0
SNX6	0
RPS19P3	0
RNU6-1261P	0
CFL2	0
BAZ1A	0
RNU7-41P	0
IGBP1P1	0
SRP54	0
FAM177A1	0
PPP2R3C	0
KIAA0391	0
RPL7AP3	0
RPL9P3	0
PSMA6	0
NFKBIA	0
DNAJC8P1	0
RPS3AP4	0
KRT18P6	0
INSM2	0
RALGAPA1	0
QRSL1P3	0
NUTF2P2	0
BRMS1L	0
ILF2P2	0
LINC00609	0
PTCSC3	0
RN7SKP21	0
MBIP	0
DPPA3P2	0
RNU7-93P	0
SFTA3	0
NKX2-1	0
NKX2-1-AS1	0
PHKBP2	0
RPL29P3	0
NKX2-8	0
RN7SKP257	0
PAX9	0
SLC25A21	0
MIR4503	0
SLC25A21-AS1	0
RNU6-273P	0
MIPOL1	0
RNU6-886P	0
FOXA1	0
TTC6	0
RNU6-1277P	0
LINC00517	0
SSTR1	0
CLEC14A	0
KRT8P1	0
LINC00639	0
SEC23A	0
GEMIN2	0
TRAPPC6B	0
RPL7AP2	0
PNN	0
MIA2	0
MIA2.1	0
FBXO33	0
LRFN5	0
HNRNPUP1	0
KRT8P2	0
FSCB	0
C14orf28	0
KLHL28	0
TOGARAM1	0
PRPF39	0
SNORD127	0
FKBP3	0
FANCM	0
MIS18BP1	0
RNU6-552P	0
DNAJC19P9	0
LINC00871	0
RPL10L	0
MDGA2	0
RPA2P1	0
RPL13AP2	0
RPS15AP3	0
MIR548Y	0
LINC00648	0
RNU6-297P	0
RNA5SP384	0
RPS29	0
RPL32P29	0
RN7SL1	0
LRR1	0
RHOQP1	0
RPL36AL	0
MGAT2	0
DNAAF2	0
POLE2	0
RNU6ATAC30P	0
KLHDC1	0
KLHDC2	0
NEMF	0
RNU6-539P	0
RN7SL3	0
RN7SL2	0
ARF6	0
RNU6-189P	0
LINC01588	0
PDLIM1P1	0
RN7SKP193	0
LINC01599	0
VCPKMT	0
SOS2	0
L2HGDH	0
MIR4504	0
ATP5S	0
CDKL1	0
MAP4K5	0
ATL1	0
SNRPGP1	0
SAV1	0
RN7SL452P	0
ZFP64P1	0
NIN	0
PYGL	0
ABHD12B	0
TRIM9	0
TMX1	0
LINC00519	0
LINC00640	0
SETP2	0
FRMD6-AS2	0
FRMD6	0
RNU6-1291P	0
RNU6-213P.1	0
RNA5SP385	0
RNU6-301P	0
OR7E105P	0
OR7E106P	0
OR7E159P	0
GNG2	0
RTRAF	0
NID2	0
COX5AP2	0
PTGDR	0
PTGER2	0
TXNDC16	0
GPR137C	0
ERO1A	0
PSMC6	0
STYX	0
GNPNAT1	0
RN7SL588P	0
FERMT2	0
DDHD1	0
RPS3AP46	0
MIR5580	0
BMP4	0
ATP5C1P1	0
CDKN3	0
CNIH1	0
GMFB	0
CGRRF1	0
SAMD4A	0
GCH1	0
RNU6ATAC9P	0
MIR4308	0
FDPSP3	0
WDHD1	0
SOCS4	0
MAPK1IP1L	0
LGALS3	0
DLGAP5	0
FBXO34	0
CHMP4BP1	0
ATG14	0
TBPL2	0
RPL21P6	0
KTN1-AS1	0
RPL7AP4	0
KTN1	0
RPL13AP3	0
LINC00520	0
PELI2	0
TMEM260	0
OTX2	0
OTX2-AS1	0
RN7SL461P	0
RNU6-1204P	0
RPL3P3	0
EXOC5	0
AP5M1	0
NAA30	0
CCDC198	0
SLC35F4	0
RN7SKP99	0
C14orf37	0
UBA52P3	0
RN7SL598P	0
ACTR10	0
PSMA3	0
HMGB1P14	0
RNU6-341P	0
ARID4A	0
TOMM20L	0
TIMM9	0
KIAA0586	0
HSBP1P1	0
HNRNPCP1	0
RPL9P5	0
DACT1	0
DAAM1	0
GPR135	0
L3HYPDH	0
JKAMP	0
CCDC175	0
RTN1	0
MIR5586	0
LRRC9	0
PCNX4	0
DHRS7	0
SCOCP1	0
PSMA3P	0
RPL17P2	0
PPM1A	0
C14orf39	0
RBM8B	0
GNRHR2P1	0
SALL4P7	0
SIX6	0
SIX1	0
SIX4	0
MNAT1	0
SRMP2	0
TRMT5	0
RNU6-398P	0
SLC38A6	0
PRKCH	0
TMEM30B	0
HIF1A-AS1	0
HIF1A	0
HIF1A-AS2	0
SNAPC1	0
COX4I1P1	0
SYT16	0
LINC00643	0
LINC00644	0
KCNH5	0
RHOJ	0
GPHB5	0
PPP2R5E	0
RN7SL540P	0
RNU6-852P	0
WDR89	0
HSPE1P2	0
RNU6-597P	0
RNU6-1162P	0
SGPP1	0
RNU7-116P	0
RPS28P1	0
SYNE2	0
ESR2	0
MIR548H1	0
TEX21P	0
MTHFD1	0
ZBTB25	0
AKAP5	0
ZBTB1	0
HSPA2	0
PPP1R36	0
PLEKHG3	0
SPTB	0
RPPH1-2P	0
CHURC1	0
CHURC1-FNTB	0
FNTB	0
GPX2	0
RAB15	0
MAX	0
MIR4706	0
RNU2-14P	0
RPL21P7	0
PTBP1P	0
MIR4708	0
FUT8	0
RPL21P8	0
MIR625	0
EIF1AXP2	0
YBX1P1	0
CCDC196	0
GPHN	0
FAM71D	0
MPP5	0
ATP6V1D	0
EIF2S1	0
PLEK2	0
MIR5694	0
TMEM229B	0
PLEKHH1	0
PIGH	0
ARG2	0
VTI1B	0
COX7A2P1	0
RDH11	0
RDH12	0
RN7SL369P	0
RPL21P9	0
ZFYVE26	0
RN7SL213P	0
RAD51B	0
RN7SL706P	0
RN7SL108P	0
PPIAP6	0
RNU6-921P	0
ZFP36L1	0
RN7SL224P	0
BLZF2P	0
ACTN1	0
HMGN1P3	0
BANF1P1	0
ACTN1-AS1	0
DCAF5	0
DDX18P1	0
EXD2	0
GALNT16	0
ERH	0
SLC39A9	0
PLEKHD1	0
CCDC177	0
SUSD6	0
SRSF5	0
SLC10A1	0
SMOC1	0
RPL7AP6	0
SLC8A3	0
ADAM21P1	0
COX16	0
SYNJ2BP-COX16	0
RNU2-51P	0
SYNJ2BP	0
ADAM21	0
ADAM20P1	0
RNU6-659P	0
ADAM20	0
MED6	0
KRT18P7	0
RN7SL77P	0
TTC9	0
MAP3K9	0
PCNX1	0
PTTG4P	0
SIPA1L1	0
SNORD56B	0
RN7SL683P	0
RGS6	0
DPF3	0
DCAF4	0
ZFYVE1	0
RN7SL586P	0
RBM25	0
PSEN1	0
PAPLN	0
RNU6-419P	0
NUMB	0
HEATR4	0
RIOX1	0
ACOT1	0
NT5CP2	0
ACOT2	0
NT5CP1	0
ACOT4	0
ACOT6	0
NDUFB8P1	0
DNAL1	0
RNU6-240P	0
PNMA1	0
ELMSAN1	0
MIR4505	0
PTGR2	0
ZNF410	0
FAM161B	0
COQ6	0
ENTPD5	0
BBOF1	0
ALDH6A1	0
LIN52	0
RN7SL530P	0
VSX2	0
ABCD4	0
VRTN	0
SUB1P2	0
RPS2P2	0
SYNDIG1L	0
NPC2	0
MIR4709	0
RAP1AP	0
ISCA2	0
LTBP2	0
AREL1	0
FCF1	0
YLPM1	0
PROX2	0
DLST	0
RPS6KL1	0
PGF	0
EIF2B2	0
MLH3	0
RNU6-689P	0
ACYP1	0
ZC2HC1C	0
NEK9	0
HIF1AP1	0
TMED10	0
RNU4ATAC14P	0
FOS	0
JDP2	0
BATF	0
FLVCR2	0
RNA5SP387	0
TTLL5	0
ERG28	0
IFT43	0
TGFB3	0
GPATCH2L	0
ESRRB	0
RN7SL747P	0
CYCSP1	0
VASH1	0
ANGEL1	0
LRRC74A	0
RN7SKP17	0
RN7SL356P	0
IRF2BPL	0
CIPC	0
TMEM63C	0
ZDHHC22	0
NGB	0
MIR1260A	0
POMT2	0
GSTZ1	0
TMED8	0
RN7SL137P	0
SAMD15	0
NOXRED1	0
VIPAS39	0
AHSA1	0
ISM2	0
SPTLC2	0
RN7SL587P	0
COX6CP11	0
ALKBH1	0
RPL21P10	0
ZMYND19P1	0
SLIRP	0
SNW1	0
C14orf178	0
ADCK1	0
FXNP1	0
RNA5SP388	0
NRXN3	1
DIO2	0
DIO2-AS1	0
CEP128	0
TSHR	0
RPL17P3	0
NMNAT1P1	0
GTF2A1	0
SNORA79	0
DYNLL1P1	0
UNGP3	0
STON2	0
SEL1L	0
EIF3LP1	0
ENSAP2	0
RNU7-51P	0
RNU6ATAC28P	0
RNU6-976P	0
SNORD3P3	0
LINC00911	0
FLRT2	0
GALC	0
FAM35CP	0
RNU6-835P	0
GPR65	0
LINC01146	0
KCNK10	0
SPATA7	0
PTPN21	0
RNU4-22P	0
ZC3H14	0
EML5	0
RNU4-92P	0
TTC8	0
MPPE1P1	0
FOXN3	0
CAP2P1	0
FOXN3-AS1	0
FOXN3-AS2	0
RN7SKP107	0
RN7SKP255	0
CHORDC2P	0
EFCAB11	0
RAB42P1	0
TDP1	0
KCNK13	0
PSMC1	0
NRDE2	0
RPL21P11	0
CALM1	0
LINC00642	0
TTC7B	0
RPS6KA5	0
DGLUCY	0
RNU7-30P	0
SNORA11B	0
RN7SL506P	0
GPR68	0
CCDC88C	0
PPP4R3A	0
CATSPERB	0
NANOGP7	0
TC2N	0
FBLN5	0
TRIP11	0
ATXN3	0
NDUFB1	0
CPSF2	0
RNU6-366P	0
SLC24A4	0
RIN3	0
LGMN	0
GOLGA5	0
CHGA	0
ITPK1	0
ITPK1-AS1	0
MOAP1	0
TMEM251	0
GON7	0
UBR7	0
BTBD7	0
UNC79	0
COX8C	0
RNU6-1258P	0
PRIMA1	0
FAM181A-AS1	0
FAM181A	0
ASB2	0
MIR4506	0
CCDC197	0
OTUB2	0
DDX24	0
IFI27L1	0
IFI27	0
IFI27L2	0
PPP4R4	0
SERPINA10	0
SERPINA6	0
SERPINA2	0
SERPINA1	0
SERPINA11	0
SERPINA9	0
SERPINA12	0
SERPINA4	0
SERPINA5	0
SERPINA3	0
ADIPOR1P2	0
SERPINA13P	0
RPSAP4	0
GSC	0
RPL15P2	0
DICER1	0
MIR3173	0
DICER1-AS1	0
CLMN	0
SYNE3.1	0
SYNE3	0
SNHG10	0
SCARNA13	0
GLRX5	0
TCL6	0
TCL1B	0
TCL1A	0
TUNAR	0
C14orf132	0
BDKRB2	0
BDKRB1	0
ATG2B	0
GSKIP	0
RNU2-33P	0
AK7	0
PEBP1P1	0
RPL23AP10	0
PAPOLA	0
RN7SKP108	0
VRK1	0
LINC00618	0
RN7SL710P	0
LINC01550	0
RN7SL714P	0
C14orf177	0
RPL3P4	0
BCL11B	0
SETD3	0
CCNK	0
CCDC85C	0
HHIPL1	0
CYP46A1	0
EML1	0
RNU1-47P	0
VDAC3P1	0
EVL	0
MIR151B	0
MIR342	0
DEGS2	0
YY1	0
SLC25A29	0
MIR345	0
RN7SL523P	0
SLC25A47	0
WARS	0
WDR25	0
RN7SKP92	0
BEGAIN	0
LINC00523	0
DLK1	0
MEG3	0
MIR2392	0
MIR770	0
MIR493	0
MIR337	0
MIR665	0
RTL1	0
MIR431	0
MIR433	0
MIR127	0
MIR432	0
MIR136	0
MEG8	0
MIR370	0
SNORD113-1	0
SNORD113-2	0
SNORD113-3	0
SNORD113-4	0
SNORD113-5	0
SNORD113-6	0
SNORD113-7	0
SNORD113-8	0
SNORD113-9	0
SNORD114-1	0
SNORD114-2	0
SNORD114-3	0
SNORD114-4	0
SNORD114-5	0
SNORD114-6	0
SNORD114-7	0
SNORD114-9	0
SNORD114-10	0
SNORD114-11	0
SNORD114-12	0
SNORD114-13	0
SNORD114-14	0
SNORD114-15	0
SNORD114-16	0
SNORD114-17	0
SNORD114-18	0
SNORD114-19	0
SNORD114-20	0
SNORD114-21	0
SNORD114-22	0
SNORD114-23	0
SNORD114-24	0
