logFC	AveExpr	t	P.Value	adj.P.Val	B
mdo-miR-20b-5p	1.01475	7.990625	9.55862123629575	3.22458372665353e-06	3.07647149107334e-05	4.56871611560667
rno-mir-338	3.34625	3.819875	9.55766008163149	3.22743002708267e-06	3.07657978364917e-05	4.56776605168775
hsa-mir-6836	-1.679	3.97275	-9.55563102092924	3.23344778672323e-06	3.07970856031558e-05	4.56576014118587
mdo-miR-7253-5p	-1.98275	2.112125	-9.55178564163246	3.24488607033333e-06	3.08799048011941e-05	4.56195765520275
pma-miR-4590	-2.77075	4.771875	-9.54347239309644	3.26976589215945e-06	3.10903922414958e-05	4.5537327495452
hsa-miR-4690-5p	-2.15525	5.071875	-9.53141508803796	3.30622259756461e-06	3.14105097074957e-05	4.54179290132107
mmu-mir-8101.1	-1.931	4.88475	-9.52660007182844	3.32090545243738e-06	3.15234009979258e-05	4.53702125628129
mmu-mir-138-2.1	3.1805	2.7895	9.52310347995554	3.33161263553019e-06	3.15983951565282e-05	4.53355489425274
oan-miR-143-5p	-2.52325	3.356875	-9.51496803062903	3.35667129947897e-06	3.18092638800793e-05	4.52548565572334
mml-miR-3200-5p	3.02575	2.365625	9.50490229677696	3.3879614263773e-06	3.20787802675825e-05	4.51549384935095
AFFX-r2-Ec-c2-bioB-5	0.955999999999999	10.83875	9.50011985395305	3.40293974680959e-06	3.21935257727583e-05	4.51074342959273
mdo-miR-1548-5p	-1.93975	2.726125	-9.49503286155078	3.41895146221362e-06	3.23178468191444e-05	4.5056883046586
AFFX-r2-Ec-c3-bioB-5	0.997749999999998	10.783875	9.48946492971394	3.43657152155581e-06	3.24571494879826e-05	4.50015265767708
bta-miR-584	3.8685	2.91525	9.4819417046794	3.46053723205931e-06	3.26561007196343e-05	4.49266874251045
rno-miR-3584-5p	-3.03175	3.827625	-9.48017596669688	3.4661885595295e-06	3.2682035848562e-05	4.49091151205319
hsa-miR-4750-5p	-3.211	4.97025	-9.45788123705309	3.53841922871886e-06	3.33351662568343e-05	4.46870066083571
sja-miR-3504	-2.98975	2.325125	-9.45666485573128	3.54240717276878e-06	3.33448327349757e-05	4.46748759933826
hco-miR-5940	-3.1905	4.7275	-9.44713740477039	3.5738138517442e-06	3.36123611887521e-05	4.45798164685928
rno-miR-299b-5p	2.5665	2.2355	9.4381851957906	3.60360205270948e-06	3.38559636564605e-05	4.44904235157271
ppt-miR1039-3p	-2.37	2.257	-9.43754899767515	3.60572929686411e-06	3.38559636564605e-05	4.44840680224956
ggo-miR-345	1.43175	5.949625	9.43457781987772	3.61568217687988e-06	3.39211249560948e-05	4.44543818164023
bhv1-miR-B5	-2.88475	3.113625	-9.42335228226818	3.65355777685305e-06	3.42479212754468e-05	4.43421527043959
U17b	-0.961500000000001	6.674	-9.4042299611036	3.71908093783604e-06	3.48331224610301e-05	4.41507176506903
ggo-miR-885	-1.912	5.4685	-9.38129408235634	3.79937222868676e-06	3.55555549048675e-05	4.39206771877809
mdo-miR-7375-3p	-3.62625	5.118375	-9.37917862184446	3.80687276049609e-06	3.55961574233098e-05	4.38994361693338
mtr-miR5266	-3.14075	6.001875	-9.37797622979744	3.81114315467637e-06	3.56065142202046e-05	4.38873613587416
mdo-miR-193b-5p	1.872	3.77625	9.37166002167982	3.83366192126643e-06	3.57872022467806e-05	4.38239108197946
sha-miR-716a	-1.53075	1.925125	-9.37057759778182	3.83753560545581e-06	3.57936833854362e-05	4.38130335823039
mmu-miR-7023-5p	-2.515	3.76775	-9.36255254838261	3.86638885176112e-06	3.60329517327208e-05	4.37323576019001
osa-miR1437b-3p	-1.68475	1.719375	-9.35934564033288	3.87798525270201e-06	3.61111314929026e-05	4.37001024371524
hvu-miR1436	-2.70375	3.445375	-9.35060017151014	3.90980326901989e-06	3.63773266137404e-05	4.36120936490966
dps-miR-2532	-4.593	4.51975	-9.33210613016435	3.97803338834222e-06	3.69815853723837e-05	4.34257564035616
aca-miR-27b-3p	0.972500000000001	10.64	9.31573167191844	4.03953167548069e-06	3.75223165037637e-05	4.32605194546693
osa-miR6249b	-4.7205	5.24075	-9.30866583926043	4.06638967062439e-06	3.77406553271965e-05	4.3189142848051
hsa-miR-4749-5p	-2.95925	4.263875	-9.30515088545094	4.07982308706246e-06	3.78341419391674e-05	4.31536192903574
hsa-miR-3135b	0.968749999999997	9.011625	9.28621205745747	4.15304369925701e-06	3.84814534701526e-05	4.29620244826402
ame-miR-3751	-1.939	5.58625	-9.28499648028739	4.15779216259124e-06	3.84937698737271e-05	4.29497160537708
mdo-miR-150-5p	-3.24575	4.002875	-9.27990442916502	4.17774810485409e-06	3.86467445886995e-05	4.28981415807383
bta-miR-7865	-1.1965	8.46775	-9.26056376096588	4.25450499286011e-06	3.93244804676676e-05	4.27020377030689
bta-miR-2291	-3.1555	4.1015	-9.21418202418409	4.44493853030532e-06	4.10509581412447e-05	4.22303713717533
cgr-miR-137-5p	2.91275	2.399375	9.20320633190777	4.49135378612604e-06	4.14456237083664e-05	4.2118470901138
ssc-miR-194a	1.0675	7.2515	9.19841212032308	4.51179418621986e-06	4.16001465589379e-05	4.20695580070182
mmu-mir-222	1.023	3.28275	9.19017636679933	4.54714567633084e-06	4.18917888904522e-05	4.19854838334774
aja-miR-7	2.3425	2.539	9.18200889586797	4.5825034090859e-06	4.21830117575544e-05	4.19020455036135
ppy-miR-592	2.26425	1.751875	9.17560159747599	4.61045163706502e-06	4.24056082762075e-05	4.18365462614204
mmu-mir-375	-3.91025	3.428625	-9.17421598860068	4.61652005395172e-06	4.24267614427661e-05	4.18223767946061
mdo-miR-199b-2-5p	-4.05125	6.096625	-9.15719266616405	4.69179253954682e-06	4.30833608566216e-05	4.16481498438979
gga-miR-6708-5p	-2.33175	4.780125	-9.15524005433374	4.7005118915549e-06	4.31282501019765e-05	4.16281486386926
ppy-miR-345	1.37275	6.267875	9.13816274752532	4.77752983595627e-06	4.3799210825078e-05	4.14530711777638
spu-let-7	1.15675	8.155625	9.12865052131433	4.82102710221594e-06	4.413599150883e-05	4.13554349401559
xtr-let-7e	1.26525	7.874375	9.12841577192479	4.8221060184634e-06	4.413599150883e-05	4.13530243503702
bmo-miR-2777-3p	-1.578	1.8975	-9.11931495545471	4.86413787398462e-06	4.44845363000153e-05	4.12595308891625
hsa-miR-6721-5p	-1.43175	1.737625	-9.11643890350713	4.87750400335689e-06	4.45705682384675e-05	4.12299690685171
ccr-let-7i	1.08325	9.167375	9.10782123419821	4.91779466490747e-06	4.49022971107286e-05	4.1141345644402
hsa-miR-6894-5p	-1.9285	2.641	-9.09156820084106	4.99477728566214e-06	4.55682355607653e-05	4.09740137936162
hsa-miR-6510-5p	-2.04125	2.572625	-9.09014239366045	5.00159322913814e-06	4.55921852210499e-05	4.09593228332865
bma-miR-92	1.21125	6.624625	9.08932569825824	5.00550194823394e-06	4.55921852210499e-05	4.09509070739891
dme-miR-313-5p	-3.62825	3.792625	-9.0851843086575	5.02537418633443e-06	4.57361864104713e-05	4.09082219888781
mmu-mir-7684	-1.1785	2.05725	-9.07350302826861	5.08189243394767e-06	4.62132027636372e-05	4.0787737886618
mmu-miR-6368	-1.6035	3.2125	-9.07165357182465	5.09090432021909e-06	4.62577892147107e-05	4.07686504374054
hsa-mir-6729	-1.079	1.57475	-9.06794102866317	5.10904728991969e-06	4.63852051531579e-05	4.07303252698178
mdo-miR-873-5p	2.08375	1.993875	9.05052016274218	5.19513126680953e-06	4.71287572939095e-05	4.05503156330496
ipu-let-7f	1.07125	9.074625	9.04741085227704	5.21066181493477e-06	4.7231586725069e-05	4.05181574238162
pma-miR-30f	1.385	7.27975	9.04656015482418	5.2149197608669e-06	4.7232153393274e-05	4.05093574692664
hsa-miR-150-3p	-2.32	3.6405	-9.02000589132201	5.34976156041957e-06	4.8414482031514e-05	4.02343297363465
mmu-miR-1892	-1.3645	6.94575	-9.01880046868711	5.35597243764507e-06	4.84317571911712e-05	4.0221829290122
mml-miR-7190-5p	-2.006	2.5465	-9.00124585162497	5.44732055285998e-06	4.92182462151667e-05	4.00396304783105
rno-miR-3594-3p	-1.6375	2.48025	-8.98334180029505	5.54224415408162e-06	5.00357535578595e-05	3.98535068836561
hsa-miR-758-5p	2.79475	2.248875	8.96988298881735	5.61479027008411e-06	5.06500872280504e-05	3.97133956746926
14qII-17	3.218	3.46825	8.96160571935588	5.65992171751444e-06	5.10163320222399e-05	3.96271414226466
ipu-miR-27b	0.896749999999996	10.824375	8.95102898356942	5.71816884754214e-06	5.14700372995407e-05	3.95168311638552
mmu-miR-504-3p	-2.81075	3.461375	-8.95080651493408	5.71940101809606e-06	5.14700372995407e-05	3.95145097878456
mmu-mir-7240	-1.218	1.183	-8.94595819105084	5.74632627325126e-06	5.16710392845549e-05	3.94639077366379
sko-miR-4825-5p	-1.954	4.60125	-8.94323709500093	5.76149860154503e-06	5.17661223114078e-05	3.94354978596861
xtr-miR-126-3p	-1.08475	9.973875	-8.94201732128738	5.76831404141474e-06	5.17860282920631e-05	3.94227604144939
oan-miR-150-5p	-1.77175	4.689375	-8.94081388790112	5.77504681617187e-06	5.18051610011656e-05	3.94101922220901
bta-miR-2442	-1.508	5.395	-8.9359160345231	5.80253727869789e-06	5.19759469716051e-05	3.93590267858094
mse-miR-92b	-1.63425	1.913125	-8.93577712911967	5.80331900366918e-06	5.19759469716051e-05	3.93575753787801
ipu-miR-22a	0.965	7.23425	8.93034635939748	5.83397242298485e-06	5.22089519379678e-05	3.93008155375111
aca-miR-140-3p	0.899249999999999	9.867125	8.91157207980326	5.94131281659327e-06	5.30975824034594e-05	3.9104380005662
mml-miR-873-5p	1.46275	1.816875	8.9113313156336	5.94270330683592e-06	5.30975824034594e-05	3.91018587121972
ssc-miR-182	-3.79225	5.123125	-8.90019303748142	6.00742086364716e-06	5.36332625558602e-05	3.89851578557877
osa-miR1846e	-2.7215	3.6565	-8.89696887382124	6.0262979084419e-06	5.3759161531885e-05	3.8951354767422
hsa-miR-4486	-3.12925	4.398375	-8.88557853225891	6.09350762278018e-06	5.42847090789386e-05	3.88318557035156
ipu-miR-155	-1.13275	7.968625	-8.88535167135809	6.09485452796042e-06	5.42847090789386e-05	3.88294743891729
U101	-1.23325	4.009875	-8.8808349347784	6.12173886382677e-06	5.44810562284283e-05	3.87820528645753
hsv1-miR-H5-5p	-3.124	3.375	-8.85577449654299	6.27327639423793e-06	5.57855810792501e-05	3.85185873015779
oar-let-7d	0.89325	10.952875	8.84299045867554	6.35215488694215e-06	5.64424307160179e-05	3.83839543356956
hbv-miR-B20-3p	-2.2045	2.141	-8.84117579298711	6.36343907569596e-06	5.64773435360275e-05	3.83648307730888
dsi-miR-981-5p	-2.7845	2.3545	-8.84074560541924	6.36611733409299e-06	5.64773435360275e-05	3.8360296846804
hsa-miR-4743-5p	-1.58925	2.375875	-8.82567337562638	6.46073589788904e-06	5.72716257782951e-05	3.82013320262405
bbe-miR-184-3p	1.4965	3.35325	8.81889266726905	6.50380318902778e-06	5.76080380032059e-05	3.81297454950364
ppy-miR-10b	-2.17825	2.294125	-8.81447009666089	6.53206186094972e-06	5.78128556844119e-05	3.80830308570258
hsa-miR-3200-5p	3.6105	2.95	8.81167576613296	6.5499857933581e-06	5.79259544867443e-05	3.80535052385076
dev-miR-D8-3p	-2.59725	2.390375	-8.80722882203535	6.5786211425934e-06	5.81153340052877e-05	3.80065021462693
hsa-miR-7975	2.548	3.60725	8.80674820387667	6.58172418340219e-06	5.81153340052877e-05	3.80014209892604
hsv1-miR-H14-3p	-1.752	5.127	-8.79734223149852	6.64277548855982e-06	5.86084376569016e-05	3.79019349391331
hsa-mir-1909	-1.66125	1.700125	-8.79460168202144	6.66067975792609e-06	5.87203858376914e-05	3.78729323330564
cgr-miR-15a-5p	0.873499999999999	8.102	8.79030531741096	6.688854521208e-06	5.89226323941781e-05	3.78274502748187
ccr-miR-140-3p	0.933999999999999	9.80725	8.78791237140604	6.70460345527145e-06	5.90151881934683e-05	3.78021103919552
cre-miR1165-5p	-2.7145	2.48375	-8.785170522795	6.72269847709984e-06	5.91282339493672e-05	3.77730690236448
ggo-miR-148a	-2.27475	1.956375	-8.78317291088177	6.73591545214912e-06	5.91982327558897e-05	3.77519059478919
hsa-miR-4447	-1.1115	1.40075	-8.77066956592524	6.81929012299223e-06	5.98842185683671e-05	3.76193553195447
ppy-miR-449a	-1.612	2.423	-8.76949927909823	6.82715132944387e-06	5.99065235127662e-05	3.76069411004505
cin-miR-4019-5p	-3.15175	3.784875	-8.75036741966234	6.95708029860148e-06	6.09990732100121e-05	3.74038047165919
hsa-miR-3195	-3.89175	5.041875	-8.7434038736347	7.00503990338562e-06	6.13717815037473e-05	3.7329779501504
oar-miR-411a-3p	2.3725	2.20675	8.72241069301511	7.15182402437432e-06	6.26090473300203e-05	3.71063277754504
xbo-miR-92a	1.03325	7.192375	8.71036204208584	7.23758319289601e-06	6.33105762126055e-05	3.69778873770692
mmu-miR-6970-5p	-0.932250000000002	6.447375	-8.70249833162572	7.29416053425209e-06	6.37559466573059e-05	3.68939824601058
rno-miR-3594-5p	-1.30575	1.454125	-8.68998183989668	7.38521237453117e-06	6.45017229732132e-05	3.67603079012834
hsa-miR-181a-2-3p	1.209	5.3945	8.66557536306284	7.5663499331639e-06	6.60325329826041e-05	3.64992073261491
cgr-miR-3072-5p	-1.66375	5.922875	-8.66302933728232	7.58552350516015e-06	6.6148585299065e-05	3.64719361769457
bfl-miR-4898	-1.581	5.511	-8.65376485037924	7.65574152255698e-06	6.67092399852527e-05	3.63726479127839
ppy-miR-1225-5p	-0.92975	6.847375	-8.65295786237334	7.66189142877704e-06	6.67111938941779e-05	3.63639953489168
hsa-mir-320e	1.0975	7.88875	8.63525514114104	7.7981671598914e-06	6.78452595719145e-05	3.61740241528027
mml-miR-224-3p	-2.8235	2.60325	-8.62713318039821	7.86157405134463e-06	6.83440931814964e-05	3.6086762195394
bta-miR-1584-5p	-0.953750000000001	10.170875	-8.62079413284597	7.91145324789162e-06	6.87246455746634e-05	3.60186103877015
cgr-miR-342-5p	0.928499999999999	7.0575	8.61674785320269	7.94347230845007e-06	6.89495846172173e-05	3.59750875608588
hcmv-miR-US4-5p	-2.419	3.23625	-8.61225089792446	7.97922379124871e-06	6.92065496470555e-05	3.59266981000314
hsa-miR-6802-5p	-3.06275	4.752625	-8.61061038627393	7.99230982373561e-06	6.9266685139042e-05	3.59090403889224
bmo-miR-6497-5p	-2.96925	6.076625	-8.60720566102685	8.01954349324183e-06	6.94492466514743e-05	3.5872384970106
mmu-miR-6936-3p	-1.71725	1.826625	-8.60281859240943	8.05478423913055e-06	6.97008154989483e-05	3.5825136626314
rno-miR-7a-1-3p	2.23375	3.002875	8.58393873767686	8.2083854048195e-06	7.0975424644745e-05	3.56215838469828
cfa-miR-125a	0.895999999999999	10.3405	8.58291580129427	8.21679858753774e-06	7.09936442812739e-05	3.56105449446735
hsa-mir-4674	-2.28075	2.894875	-8.56955141038565	8.32758401511238e-06	7.18432361303529e-05	3.54662287726855
tca-miR-3905-5p	-1.90125	4.836875	-8.56951436865648	8.32789333363923e-06	7.18432361303529e-05	3.54658285277133
gga-miR-1654	-1.531	2.1115	-8.54369932202462	8.54654535333729e-06	7.36730532832092e-05	3.51865570556003
mmu-miR-709	-1.5965	6.564	-8.53398716040112	8.63042307262837e-06	7.43391759385235e-05	3.50813165265914
hsa-miR-4530	-1.0375	9.8035	-8.51569270788799	8.7908721829229e-06	7.56633325958303e-05	3.48828215247612
bta-miR-2889	-1.44175	2.187625	-8.50314486810324	8.90280319019895e-06	7.65681881705575e-05	3.47464827107152
sha-miR-140	0.908499999999999	9.754	8.49150666768626	9.00801187229314e-06	7.74138913421956e-05	3.4619885763124
asu-miR-5356a-3p	-3.00775	4.297125	-8.49043440546741	9.01777313887185e-06	7.74386651391451e-05	3.46082151318037
tae-miR1129	-2.9515	3.67875	-8.4822443881773	9.09271247609977e-06	7.80226806828744e-05	3.45190356873285
eca-miR-675	-1.79	1.92325	-8.47727191212018	9.13854256435919e-06	7.83562164429213e-05	3.4464858325015
hsa-miR-6511a-3p	1.96075	3.350625	8.47519479511594	9.1577614608125e-06	7.84612469755153e-05	3.44422197964256
mml-miR-150-3p	-2.19225	2.356625	-8.47302660640431	9.17787009384378e-06	7.84713873231359e-05	3.44185840191253
pma-miR-194-5p	1.0745	6.36575	8.47291937007747	9.17886589582914e-06	7.84713873231359e-05	3.44174148950341
osa-miR3979-3p	-2.10375	4.048125	-8.47281277660394	9.17985584513857e-06	7.84713873231359e-05	3.44162527679965
mdo-miR-7306-5p	-2.331	2.27225	-8.45332655805807	9.36280068846553e-06	7.99745145301555e-05	3.42036123911172
pma-miR-27a	-1.16025	7.029875	-8.45140005875581	9.38110254195756e-06	8.00526011238754e-05	3.41825688449314
U59A	1.0155	7.65975	8.45086800879903	9.38616392640926e-06	8.00526011238754e-05	3.41767564903846
gga-miR-7442-5p	-2.076	2.77375	-8.44629337588152	9.42980555833377e-06	8.036392958041e-05	3.41267692678228
cgr-miR-23a-5p	-1.07525	1.434875	-8.437979166367	9.50969065599162e-06	8.09452915823803e-05	3.40358650744664
eca-miR-769b	2.0295	1.98	8.43708159098445	9.51835887810391e-06	8.09452915823803e-05	3.40260471457005
hsa-miR-371b-5p	-4.449	4.99875	-8.43695398267398	9.51959193951604e-06	8.09452915823803e-05	3.4024651264026
ccr-miR-155	-1.1245	7.12675	-8.42490280558523	9.6368303488527e-06	8.18803291074594e-05	3.38927511601796
aca-let-7d-5p	0.848749999999998	11.537875	8.41399750589075	9.74428049549216e-06	8.27308520499628e-05	3.37732651276779
tur-miR-92-3p	0.972249999999999	8.243625	8.41151838554172	9.76888932103798e-06	8.28772840815717e-05	3.37460852378866
cin-miR-4183-5p	-2.32075	2.425625	-8.40707417913443	9.81317441834472e-06	8.31902993988892e-05	3.36973453755271
mmu-miR-5128	1.21275	8.798125	8.40345599554093	9.84939029291357e-06	8.34344890275553e-05	3.36576496512677
cre-miR1144a.2	-1.19775	1.257125	-8.40002497518853	9.88386756790989e-06	8.36635947966388e-05	3.36199949667081
mmu-miR-7085-5p	-2.71475	5.800125	-8.38319114693997	1.00549450944035e-05	8.50477624889513e-05	3.34350729063824
ola-miR-20a	1.0105	7.97025	8.37642836833587	1.01245810597466e-05	8.55724726506213e-05	3.33607010434554
oar-miR-194	0.941749999999999	7.017875	8.3676890157662	1.02153503954837e-05	8.62748797842126e-05	3.32645228208827
hsa-miR-4685-5p	-2.244	3.00925	-8.36659911921556	1.02267325083119e-05	8.63062628025298e-05	3.32525228029738
hsa-miR-6753-5p	-2.0935	2.2375	-8.35973447150069	1.02987409568757e-05	8.68488581966343e-05	3.31769133526678
HBII-13.1	1.90225	4.022125	8.34456321485484	1.0459854341716e-05	8.81414971399989e-05	3.30096402384087
mdo-miR-15a-5p	0.902249999999999	6.271625	8.33998255950531	1.05090383585549e-05	8.84897186541592e-05	3.29590888870801
hsa-miR-3622b-5p	-1.49575	2.034125	-8.33913701588996	1.05181448049486e-05	8.85002049432819e-05	3.29497552426563
mmu-miR-762	-1.189	9.31475	-8.33526132215717	1.05599961014511e-05	8.87859866393848e-05	3.29069634491155
hsa-miR-3928-5p	-2.2015	2.43125	-8.30512495541545	1.08916894734091e-05	9.15064478295821e-05	3.25736962309805
oan-miR-7417-3p	-3.12175	3.792875	-8.30190898944684	1.09277516507245e-05	9.17409605397883e-05	3.25380765082939
bta-miR-2454-3p	-1.74975	1.700625	-8.28970757607528	1.10657615353456e-05	9.28303601825045e-05	3.24028372844696
ola-miR-140-3p	0.878749999999999	9.818625	8.28657680686508	1.11014794153984e-05	9.3060651718954e-05	3.23681112384291
rlcv-miR-rL1-17-5p	-3.113	3.5015	-8.28250853725011	1.11480809849846e-05	9.33344138792177e-05	3.23229713536818
gga-miR-7478-3p	-1.35075	1.885375	-8.28227885701825	1.11507183040991e-05	9.33344138792177e-05	3.23204224010282
bta-miR-2904	0.926249999999999	8.650875	8.25919165506533	1.1419324614687e-05	9.55117061754429e-05	3.20639243422205
mml-miR-6133	-1.47675	1.621625	-8.25672650430948	1.14484197730676e-05	9.56839716445401e-05	3.20365037751718
tgu-miR-29b-2-5p	2.74475	4.432875	8.25262415788995	1.14970175283533e-05	9.6018860040209e-05	3.19908581606505
rno-miR-182	-4.306	4.6535	-8.22928554081792	1.17778124397348e-05	9.8291039619373e-05	3.17308415151548
U50B	-0.939250000000002	6.400625	-8.22186830621941	1.18686117354266e-05	9.89754303092091e-05	3.16480863547611
bta-miR-2288	1.34925	7.964375	8.21970263087312	1.18952670358205e-05	9.90878241629743e-05	3.1623912722575
gga-miR-1648-3p	-2.0475	3.43775	-8.21934358491421	1.18996925091794e-05	9.90878241629743e-05	3.16199045158445
bta-miR-2419-3p	-1.904	1.853	-8.20871243227299	1.20315457228749e-05	0.00010011170860911	3.15011624154124
AFFX-r2-Ec-c2-bioC-3	0.800999999999998	12.49625	8.206008716917	1.20653322793006e-05	0.000100318693353299	3.14709449860224
hsa-miR-4430	-1.737	3.536	-8.20015851347224	1.21387932437678e-05	0.000100855006891762	3.14055352831349
rno-miR-665	-1.256	1.55575	-8.19615581985112	1.21893361018339e-05	0.000101200255040152	3.1360761399167
bta-miR-2487	-0.803500000000003	10.981	-8.18500705692295	1.2331328085893e-05	0.000102303678401609	3.12359631072478
xtr-miR-34b	-0.83625	6.859625	-8.17625165267193	1.2444102906385e-05	0.000103151077353926	3.11378640306694
ipu-miR-7550	1.129	5.71025	8.17552245881982	1.24535459827994e-05	0.000103151077353926	3.11296902008424
ppy-miR-663b	-2.17525	2.755375	-8.17495052535639	1.24609580033167e-05	0.000103151077353926	3.112327877382
dre-miR-193b	2.15625	3.357375	8.17032545294613	1.25210741219977e-05	0.000103517699650604	3.10714185960112
cel-miR-4923b	-3.374	4.49375	-8.17012880415519	1.25236371401779e-05	0.000103517699650604	3.10692131047438
mmu-miR-6931-5p	-1.04875	6.582125	-8.16756522172124	1.25571019506052e-05	0.000103718161232512	3.1040457811494
mmu-mir-7036	-1.752	2.8545	-8.16494302717165	1.25914328152365e-05	0.00010392547700435	3.1011037891327
AFFX-r2-Ec-c1-bioC-3	0.789749999999999	12.486125	8.16175899101675	1.2633257242354e-05	0.00010419429306551	3.09753045735437
hsa-miR-8073	-1.8515	2.33525	-8.15582642890566	1.27115901594159e-05	0.000104763603231848	3.0908696914657
hsa-miR-937-5p	-1.193	7.63075	-8.14995722507684	1.27896080954423e-05	0.000105329486421719	3.08427639536203
pma-miR-30b	0.842749999999999	8.728625	8.13826362639751	1.29466097950337e-05	0.000106544541719656	3.07112926029892
ppy-miR-155	-0.864500000000002	7.91075	-8.12954900724311	1.30649816939427e-05	0.000107398897485401	3.06132196407348
rno-miR-327	-1.3035	1.6455	-8.12921769380234	1.30695052011903e-05	0.000107398897485401	3.06094894998253
oar-let-7f	1.1155	7.37975	8.11404088333954	1.32785606354941e-05	0.00010903722511626	3.0438494053285
AFFX-r2-Ec-c3-bioC-3	0.8015	12.46525	8.1049655740905	1.34053104833116e-05	0.000109997802785075	3.03361264258932
mdo-miR-30b-3p	-1.69875	2.933625	-8.09521808585177	1.35429196299005e-05	0.000110969779442409	3.02260789691595
mmu-miR-6977-5p	-1.62775	2.938125	-8.09517874409405	1.35434781447744e-05	0.000110969779442409	3.02256346021245
hsa-miR-3687	-2.53675	3.218625	-8.0927168231758	1.35784787986882e-05	0.000111175646775005	3.01978238008314
mmu-miR-7689-3p	1.64775	1.770375	8.0772813864525	1.38001819697053e-05	0.000112908756260859	3.00233116248869
mml-miR-127-5p	2.14825	2.190375	8.07333471150175	1.38575006925015e-05	0.00011329538329425	2.99786498362138
aca-miR-425-5p	2.6375	4.5925	8.07084118544335	1.38938487013447e-05	0.000113510122409099	2.9950423731801
bta-miR-2449	-2.76525	4.437875	-8.06748963060157	1.39428680316665e-05	0.00011382799731726	2.99124744607274
ipu-miR-140	0.86325	9.837375	8.06627152648683	1.39607305366987e-05	0.000113891235059532	2.98986790256818
hsa-mir-8072	-1.687	2.062	-8.05166074393856	1.41769415211085e-05	0.000115571330662302	2.9733083041895
ath-miR5023	-4.462	5.03325	-8.03567657650639	1.44176662342113e-05	0.00011744868774584	2.95516587661039
14qI-4.1	2.52	2.45075	8.03255853490389	1.44651420665335e-05	0.000117750230936395	2.95162361860342
ACA27	-1.03975	1.841875	-8.02330007596145	1.46071202987255e-05	0.000118820058036887	2.9410993553561
hhi-miR-7641	0.979999999999999	7.14025	8.01421635133574	1.47478968197606e-05	0.000119878572127701	2.93076473455681
oan-miR-1356	-1.882	2.50425	-8.01021819643137	1.48103271154644e-05	0.000120299179412625	2.92621318180356
mdm-miR7121h	-1.837	2.19175	-7.98571913437284	1.51992228926092e-05	0.00012336903484138	2.89828538545783
rno-miR-24-2-5p	-1.82275	2.025625	-7.98404163075133	1.52262557483611e-05	0.000123499414420064	2.89637073211661
aca-miR-20a-5p	0.961499999999999	8.16075	7.97452541394381	1.53806043887928e-05	0.000124661514909308	2.88550342642383
ppy-miR-1268	-0.94275	8.079875	-7.97263846990026	1.54114119266655e-05	0.00012482134925928	2.88334741140978
mml-miR-1227	-1.02275	8.724375	-7.96227895158836	1.55817514082481e-05	0.000126110249715354	2.87150377597045
dme-miR-4941-5p	-1.94325	1.995375	-7.95993352046719	1.56206011220173e-05	0.000126333855913557	2.86882071622932
mdo-miR-31-3p	1.985	1.748	7.9592483435928	1.56319703088732e-05	0.000126335047909041	2.86803679411955
tgu-miR-155-5p	-1.96025	3.795375	-7.95768477633683	1.5657948480684e-05	0.000126454220943716	2.86624769992589
tgu-miR-140-3p	0.882499999999999	9.86975	7.95076046902424	1.57735606738802e-05	0.000127236809864745	2.85832144156839
bdi-miR7766-3p	-1.695	1.7665	-7.95052820163934	1.57774548384424e-05	0.000127236809864745	2.8580554744872
tgu-miR-15a-5p	1.13	7.2775	7.94933618988896	1.57974564481154e-05	0.000127306918176724	2.85669042119422
ppy-miR-342-5p	1.0145	6.43425	7.94270158080054	1.59092895139245e-05	0.000128116438732305	2.84908985290453
rno-miR-592	1.8085	2.0845	7.94007610104804	1.59537827064548e-05	0.000128382906153873	2.84608079408545
cgr-miR-184	2.62225	3.067625	7.92611938040874	1.61925912426219e-05	0.000130211565863884	2.83007238888127
hsa-miR-3180	-3.265	4.132	-7.92036075900992	1.62922580831828e-05	0.000130919515703406	2.82346103044425
mdo-miR-22-3p	0.800750000000001	10.652125	7.91955104690348	1.63063256417463e-05	0.000130939097057617	2.8225311253815
mmu-miR-6933-3p	-1.45925	1.851625	-7.91814460518485	1.63307919807456e-05	0.000131042092743573	2.8209157422378
oar-miR-487a-5p	1.92975	1.692125	7.91017436624773	1.64701995962138e-05	0.000132066600465937	2.81175735332365
hsa-miR-6085	-1.09075	6.750625	-7.90726702255016	1.65213744273339e-05	0.000132382657155106	2.80841487105621
bmo-miR-210	-1.0925	5.853	-7.90405659397141	1.65780855584331e-05	0.000132742594037582	2.80472286570948
hhi-let-7c	0.770999999999999	12.8535	7.89995090661381	1.66509205039592e-05	0.000133231032717536	2.79999966314353
hsa-mir-4281	-1.0765	8.1735	-7.8945214717605	1.6747774808071e-05	0.000133910830106011	2.79375077625851
oan-miR-7412-3p	-1.681	1.79875	-7.8936492626605	1.67633910850111e-05	0.000133940565532331	2.79274662512429
ssc-miR-411	1.413	1.55075	7.87779542848261	1.70500260971264e-05	0.000136134180001028	2.77447996526526
mmu-miR-8119	-1.73075	2.173625	-7.86706898589513	1.72469861377847e-05	0.000137609192019263	2.76210536759967
bdi-miR166h-5p	-2.22625	2.269125	-7.85784066253435	1.74184225877547e-05	0.000138810372790807	2.75144893823066
aca-miR-5442	-2.24375	2.974625	-7.85763877947151	1.74221937070004e-05	0.000138810372790807	2.75121570831163
